"Description: ","Heatwave duration (HWD): Duration of the longest EHF heatwave."
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWD
1936, -99.9
1937, 6
1938, 5
1939, 6
1940, 9
1941, 4
1942, -99.9
1943, 6
1944, 4
1945, 3
1946, 8
1947, 3
1948, 5
1949, 9
1950, 4
1951, 4
1952, 6
1953, 5
1954, 4
1955, 5
1956, 6
1957, 11
1958, 7
1959, 5
1960, 8
1961, 5
1962, 5
1963, 9
1964, 7
1965, 7
1966, 10
1967, 8
1968, 7
1969, 13
1970, 6
1971, 5
1972, 8
1973, 10
1974, 5
1975, 7
1976, 4
1977, 7
1978, 7
1979, 11
1980, 6
1981, 5
1982, -99.9
1983, 13
1984, 5
1985, 6
1986, 5
1987, 7
1988, 5
1989, 6
1990, 23
1991, 9
1992, 5
1993, 8
1994, 10
1995, 3
1996, -99.9
1997, 8
1998, 18
1999, -99.9
2000, 9
2001, 9
2002, 5
2003, 7
2004, 11
2005, 6
2006, 7
2007, 5
2008, 3
2009, 12
2010, 9
2011, 9
2012, 5
2013, -99.9
2014, 5
2015, -99.9
