"Description: ","Heatwave frequency (HWF): Number of days contributing to EHF heatwaves."
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWF
1936, -99.9
1937, 12
1938, 11
1939, 14
1940, 19
1941, 8
1942, 19
1943, 9
1944, 21
1945, 3
1946, 25
1947, 9
1948, 8
1949, 9
1950, 10
1951, 4
1952, 6
1953, 5
1954, 7
1955, 13
1956, 17
1957, 14
1958, 10
1959, 15
1960, 18
1961, 9
1962, 5
1963, 19
1964, 17
1965, 20
1966, 16
1967, 26
1968, 24
1969, 22
1970, 18
1971, 11
1972, 8
1973, 22
1974, 8
1975, 20
1976, 22
1977, 29
1978, 22
1979, 34
1980, 36
1981, 21
1982, 26
1983, 39
1984, 15
1985, 20
1986, 15
1987, 17
1988, 29
1989, 18
1990, 35
1991, 35
1992, 8
1993, 18
1994, 23
1995, 3
1996, -99.9
1997, 21
1998, 57
1999, 18
2000, 29
2001, 44
2002, 17
2003, 22
2004, 44
2005, 36
2006, 37
2007, 14
2008, 6
2009, 38
2010, 38
2011, 37
2012, 18
2013, 46
2014, 15
2015, 56
