"Description: ","Heatwave mean duration (HWMD): Mean EHF heatwave duration."
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWMD
1936, -99.9
1937, 4
1938, 3.66666666666667
1939, 4.66666666666667
1940, 6.33333333333333
1941, 4
1942, -99.9
1943, 4.5
1944, 3.5
1945, 3
1946, 5
1947, 3
1948, 4
1949, 9
1950, 3.33333333333333
1951, 4
1952, 6
1953, 5
1954, 3.5
1955, 4.33333333333333
1956, 4.25
1957, 7
1958, 5
1959, 3.75
1960, 4.5
1961, 4.5
1962, 5
1963, 4.75
1964, 4.25
1965, 5
1966, 5.33333333333333
1967, 5.2
1968, 4.8
1969, 7.33333333333333
1970, 4.5
1971, 3.66666666666667
1972, 8
1973, 5.5
1974, 4
1975, 5
1976, 3.66666666666667
1977, 4.14285714285714
1978, 5.5
1979, 5.66666666666667
1980, 4
1981, 4.2
1982, -99.9
1983, 6.5
1984, 3.75
1985, 4
1986, 3.75
1987, 5.66666666666667
1988, 4.14285714285714
1989, 4.5
1990, 8.75
1991, 5.83333333333333
1992, 4
1993, 6
1994, 7.66666666666667
1995, 3
1996, -99.9
1997, 5.25
1998, 5.7
1999, -99.9
2000, 4.83333333333333
2001, 4.88888888888889
2002, 4.25
2003, 4.4
2004, 4.88888888888889
2005, 4
2006, 4.11111111111111
2007, 4.66666666666667
2008, 3
2009, 5.42857142857143
2010, 5.42857142857143
2011, 5.28571428571429
2012, 4.5
2013, -99.9
2014, 3.75
2015, -99.9
