"Description: ","Heatwave number (HWN): Number of EHF heatwaves."
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWN
1936, -99.9
1937, 3
1938, 3
1939, 3
1940, 3
1941, 2
1942, 4
1943, 2
1944, 6
1945, 1
1946, 5
1947, 3
1948, 2
1949, 1
1950, 3
1951, 1
1952, 1
1953, 1
1954, 2
1955, 3
1956, 4
1957, 2
1958, 2
1959, 4
1960, 4
1961, 2
1962, 1
1963, 4
1964, 4
1965, 4
1966, 3
1967, 5
1968, 5
1969, 3
1970, 4
1971, 3
1972, 1
1973, 4
1974, 2
1975, 4
1976, 6
1977, 7
1978, 4
1979, 6
1980, 9
1981, 5
1982, 5
1983, 6
1984, 4
1985, 5
1986, 4
1987, 3
1988, 7
1989, 4
1990, 4
1991, 6
1992, 2
1993, 3
1994, 3
1995, 1
1996, -99.9
1997, 4
1998, 10
1999, 3
2000, 6
2001, 9
2002, 4
2003, 5
2004, 9
2005, 9
2006, 9
2007, 3
2008, 2
2009, 7
2010, 7
2011, 7
2012, 4
2013, 11
2014, 4
2015, 12
