"Description: ","Heatwave peak intensity (HWPI): Mean of the maximum intensity of each EHF heatwave."
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4.3"
"Date_of_calculation: ","2026-09-18"
time, HWPI
1936, -99.9
1937, 6.08065740740741
1938, 0.862666666666657
1939, 8.98534259259259
1940, 11.4280092592593
1941, 4.15398611111109
1942, 4.55920833333333
1943, 2.02915277777778
1944, 2.88390740740741
1945, 2.81333333333334
1946, 9.53354444444442
1947, 0.987129629629631
1948, 2.85541666666666
1949, 14.812
1950, 2.47380555555555
1951, 3.62272222222223
1952, 17.4773611111111
1953, 23.1183333333333
1954, 2.5228888888889
1955, 5.98615740740742
1956, 2.5375625
1957, 9.153
1958, 3.30644444444443
1959, 2.5581875
1960, 18.9521805555556
1961, 9.40545833333335
1962, 5.38755555555557
1963, 4.45700694444444
1964, 6.70459027777777
1965, 2.72002777777777
1966, 5.73611111111111
1967, 10.8301222222222
1968, 4.09675925925926
1969, 5.91873148148148
1970, 10.3844652777778
1971, 2.6037962962963
1972, 41.7110555555556
1973, 11.7804722222222
1974, 0.142666666666669
1975, 6.82868333333334
1976, 2.78138888888889
1977, 5.51491666666666
1978, 8.47214583333333
1979, 8.28707407407407
1980, 3.87378086419753
1981, 7.96544999999999
1982, 5.80986111111112
1983, 10.0777222222222
1984, 6.45043749999999
1985, 9.72889583333334
1986, 2.58228333333333
1987, 8.51067592592591
1988, 2.43112301587302
1989, 3.44253472222223
1990, 5.37903472222222
1991, 5.17223015873016
1992, 7.10287500000001
1993, 9.65525000000001
1994, 17.8170555555556
1995, 7.26408333333335
1996, -99.9
1997, 4.64629861111111
1998, 4.44238888888889
1999, 1.52392592592593
2000, 7.92132407407408
2001, 3.70684722222222
2002, 7.6854
2003, 2.31739444444444
2004, 8.92354629629629
2005, 2.77229513888888
2006, 5.78645555555556
2007, 5.21825
2008, 0.481833333333336
2009, 10.7167341269841
2010, 5.28525347222222
2011, 8.59385317460318
2012, 3.78747916666667
2013, 3.46083333333333
2014, 1.60595555555555
2015, 5.31306944444444
