"Description: ","TN90 heatwave amplitude (HWA)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWA
1936, -99.9
1937, -99.9
1938, -99.9
1939, 21.7
1940, -99.9
1941, -99.9
1942, -99.9
1943, -99.9
1944, -99.9
1945, -99.9
1946, -99.9
1947, -99.9
1948, -99.9
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, -99.9
1954, -99.9
1955, 22.7
1956, -99.9
1957, -99.9
1958, 21.4
1959, 26.1
1960, -99.9
1961, 18.8
1962, -99.9
1963, -99.9
1964, 23.4
1965, -99.9
1966, 22.9
1967, 23.3
1968, -99.9
1969, -99.9
1970, 23.9
1971, -99.9
1972, 26.6
1973, -99.9
1974, -99.9
1975, 22.7
1976, 22.2
1977, 24.3
1978, 21.9
1979, 23.1
1980, 23.9
1981, -99.9
1982, 23.1
1983, -99.9
1984, -99.9
1985, 21.6
1986, -99.9
1987, -99.9
1988, 22.5
1989, 22.7
1990, 24
1991, 22.6
1992, 23.4
1993, 26.2
1994, -99.9
1995, -99.9
1996, -99.9
1997, 24.3
1998, 24
1999, 22.4
2000, 23.8
2001, -99.9
2002, 20.7
2003, 23.7
2004, -99.9
2005, 21.8
2006, 22.4
2007, 20
2008, 25
2009, 24.1
2010, 27.6
2011, 23.5
2012, 23
2013, 22.4
2014, 22.7
2015, -99.9
