"Description: ","TN90 heatwave duration (HWD)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWD
1936, -99.9
1937, -99.9
1938, -99.9
1939, 4
1940, -99.9
1941, -99.9
1942, -99.9
1943, -99.9
1944, -99.9
1945, -99.9
1946, -99.9
1947, -99.9
1948, -99.9
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, -99.9
1954, -99.9
1955, 5
1956, -99.9
1957, -99.9
1958, 3
1959, 5
1960, -99.9
1961, 3
1962, -99.9
1963, -99.9
1964, 3
1965, -99.9
1966, 4
1967, 6
1968, -99.9
1969, -99.9
1970, 3
1971, -99.9
1972, 4
1973, -99.9
1974, -99.9
1975, 3
1976, 3
1977, 4
1978, 3
1979, 4
1980, 4
1981, -99.9
1982, 6
1983, -99.9
1984, -99.9
1985, 4
1986, -99.9
1987, -99.9
1988, 4
1989, 3
1990, 7
1991, 4
1992, 4
1993, 3
1994, -99.9
1995, -99.9
1996, -99.9
1997, 6
1998, 5
1999, 4
2000, 6
2001, -99.9
2002, 3
2003, 6
2004, -99.9
2005, 5
2006, 4
2007, 5
2008, 4
2009, 4
2010, 7
2011, 4
2012, 4
2013, 3
2014, 3
2015, -99.9
