"Description: ","TN90 heatwave frequency (HWF)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWF
1936, 0
1937, 0
1938, 0
1939, 4
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 8
1956, 0
1957, 0
1958, 6
1959, 8
1960, 0
1961, 3
1962, 0
1963, 0
1964, 3
1965, 0
1966, 4
1967, 12
1968, 0
1969, 0
1970, 6
1971, 0
1972, 7
1973, 0
1974, 0
1975, 9
1976, 3
1977, 7
1978, 3
1979, 7
1980, 4
1981, 0
1982, 10
1983, 0
1984, 0
1985, 7
1986, 0
1987, 0
1988, 9
1989, 3
1990, 13
1991, 4
1992, 7
1993, 3
1994, 0
1995, 0
1996, -99.9
1997, 9
1998, 11
1999, 4
2000, 22
2001, 0
2002, 3
2003, 6
2004, 0
2005, 15
2006, 4
2007, 5
2008, 7
2009, 21
2010, 28
2011, 10
2012, 14
2013, 3
2014, 6
2015, -99.9
