"Description: ","TN90 heatwave magnitude (HWM)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWM
1936, -99.9
1937, -99.9
1938, -99.9
1939, 21.125
1940, -99.9
1941, -99.9
1942, -99.9
1943, -99.9
1944, -99.9
1945, -99.9
1946, -99.9
1947, -99.9
1948, -99.9
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, -99.9
1954, -99.9
1955, 22.1566666666667
1956, -99.9
1957, -99.9
1958, 19.9166666666667
1959, 22.09
1960, -99.9
1961, 18.3333333333333
1962, -99.9
1963, -99.9
1964, 22.1
1965, -99.9
1966, 22.35
1967, 21.5777777777778
1968, -99.9
1969, -99.9
1970, 21.5666666666667
1971, -99.9
1972, 23.2791666666667
1973, -99.9
1974, -99.9
1975, 20.6
1976, 22
1977, 22.1541666666667
1978, 21.7333333333333
1979, 21.9875
1980, 23.25
1981, -99.9
1982, 21.9958333333333
1983, -99.9
1984, -99.9
1985, 20.2083333333333
1986, -99.9
1987, -99.9
1988, 20.6333333333333
1989, 22.5333333333333
1990, 22.8174603174603
1991, 22.3
1992, 22.85
1993, 24
1994, -99.9
1995, -99.9
1996, -99.9
1997, 22.25
1998, 21.9
1999, 21.675
2000, 22.2533333333333
2001, -99.9
2002, 20.4333333333333
2003, 23.0666666666667
2004, -99.9
2005, 20.5870833333333
2006, 21.975
2007, 19.74
2008, 22.5
2009, 21.4180555555556
2010, 22.4384126984127
2011, 20.9972222222222
2012, 20.6541666666667
2013, 21.8666666666667
2014, 21.6833333333333
2015, -99.9
