"Description: ","TN90 heatwave number (HWN)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWN
1936, 0
1937, 0
1938, 0
1939, 1
1940, 0
1941, 0
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 2
1956, 0
1957, 0
1958, 2
1959, 2
1960, 0
1961, 1
1962, 0
1963, 0
1964, 1
1965, 0
1966, 1
1967, 3
1968, 0
1969, 0
1970, 2
1971, 0
1972, 2
1973, 0
1974, 0
1975, 3
1976, 1
1977, 2
1978, 1
1979, 2
1980, 1
1981, 0
1982, 2
1983, 0
1984, 0
1985, 2
1986, 0
1987, 0
1988, 3
1989, 1
1990, 3
1991, 1
1992, 2
1993, 1
1994, 0
1995, 0
1996, -99.9
1997, 2
1998, 3
1999, 1
2000, 5
2001, 0
2002, 1
2003, 1
2004, 0
2005, 4
2006, 1
2007, 1
2008, 2
2009, 6
2010, 6
2011, 3
2012, 4
2013, 1
2014, 2
2015, -99.9
