"Description: ","TX90 heatwave amplitude (HWA)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWA
1936, 37.7
1937, -99.9
1938, -99.9
1939, 40.6
1940, -99.9
1941, 33.1
1942, 34.7
1943, -99.9
1944, -99.9
1945, 38.4
1946, -99.9
1947, -99.9
1948, 33.4
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, 31.1
1954, -99.9
1955, -99.9
1956, 36.3
1957, 36.4
1958, -99.9
1959, 42.4
1960, -99.9
1961, -99.9
1962, -99.9
1963, 33.7
1964, -99.9
1965, 37.9
1966, 38.8
1967, -99.9
1968, 30.2
1969, -99.9
1970, -99.9
1971, -99.9
1972, 39.9
1973, -99.9
1974, -99.9
1975, -99.9
1976, -99.9
1977, -99.9
1978, -99.9
1979, -99.9
1980, -99.9
1981, -99.9
1982, 40
1983, -99.9
1984, -99.9
1985, 39
1986, 37
1987, -99.9
1988, 33.8
1989, -99.9
1990, 35.6
1991, -99.9
1992, -99.9
1993, 37.3
1994, -99.9
1995, -99.9
1996, -99.9
1997, 38.2
1998, -99.9
1999, 34.9
2000, 32.2
2001, -99.9
2002, -99.9
2003, -99.9
2004, -99.9
2005, 32.8
2006, -99.9
2007, -99.9
2008, 40.9
2009, 40.4
2010, 41.5
2011, 30.4
2012, -99.9
2013, -99.9
2014, 36.5
2015, -99.9
