"Description: ","TX90 heatwave duration (HWD)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWD
1936, 3
1937, -99.9
1938, -99.9
1939, 5
1940, -99.9
1941, 3
1942, 3
1943, -99.9
1944, -99.9
1945, 3
1946, -99.9
1947, -99.9
1948, 3
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, 3
1954, -99.9
1955, -99.9
1956, 3
1957, 3
1958, -99.9
1959, 5
1960, -99.9
1961, -99.9
1962, -99.9
1963, 3
1964, -99.9
1965, 3
1966, 4
1967, -99.9
1968, 3
1969, -99.9
1970, -99.9
1971, -99.9
1972, 5
1973, -99.9
1974, -99.9
1975, -99.9
1976, -99.9
1977, -99.9
1978, -99.9
1979, -99.9
1980, -99.9
1981, -99.9
1982, 3
1983, -99.9
1984, -99.9
1985, 3
1986, 3
1987, -99.9
1988, 3
1989, -99.9
1990, 3
1991, -99.9
1992, -99.9
1993, 4
1994, -99.9
1995, -99.9
1996, -99.9
1997, 3
1998, -99.9
1999, 3
2000, 3
2001, -99.9
2002, -99.9
2003, -99.9
2004, -99.9
2005, 3
2006, -99.9
2007, -99.9
2008, 4
2009, 3
2010, 7
2011, 5
2012, -99.9
2013, -99.9
2014, 3
2015, -99.9
