"Description: ","TX90 heatwave frequency (HWF)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWF
1936, 3
1937, 0
1938, 0
1939, 8
1940, 0
1941, 3
1942, 3
1943, 0
1944, 0
1945, 6
1946, 0
1947, 0
1948, 3
1949, 0
1950, 0
1951, 0
1952, 0
1953, 3
1954, 0
1955, 0
1956, 3
1957, 3
1958, 0
1959, 5
1960, 0
1961, 0
1962, 0
1963, 3
1964, 0
1965, 3
1966, 10
1967, 0
1968, 3
1969, 0
1970, 0
1971, 0
1972, 10
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 6
1983, 0
1984, 0
1985, 6
1986, 3
1987, 0
1988, 3
1989, 0
1990, 3
1991, 0
1992, 0
1993, 4
1994, 0
1995, 0
1996, -99.9
1997, 6
1998, 0
1999, 3
2000, 6
2001, 0
2002, 0
2003, 0
2004, 0
2005, 3
2006, 0
2007, 0
2008, 4
2009, 3
2010, 10
2011, 5
2012, 0
2013, 0
2014, 4
2015, -99.9
