"Description: ","TX90 heatwave magnitude (HWM)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWM
1936, 36.3333333333333
1937, -99.9
1938, -99.9
1939, 33.7
1940, -99.9
1941, 31.4666666666667
1942, 32.6333333333333
1943, -99.9
1944, -99.9
1945, 32.5
1946, -99.9
1947, -99.9
1948, 31.8333333333333
1949, -99.9
1950, -99.9
1951, -99.9
1952, -99.9
1953, 30.3333333333333
1954, -99.9
1955, -99.9
1956, 34.1
1957, 32.1333333333333
1958, -99.9
1959, 38.84
1960, -99.9
1961, -99.9
1962, -99.9
1963, 31.5
1964, -99.9
1965, 32.4666666666667
1966, 32.9166666666667
1967, -99.9
1968, 29.7
1969, -99.9
1970, -99.9
1971, -99.9
1972, 34.48
1973, -99.9
1974, -99.9
1975, -99.9
1976, -99.9
1977, -99.9
1978, -99.9
1979, -99.9
1980, -99.9
1981, -99.9
1982, 34.5166666666667
1983, -99.9
1984, -99.9
1985, 33.6833333333333
1986, 33.1333333333333
1987, -99.9
1988, 32.3666666666667
1989, -99.9
1990, 32.5666666666667
1991, -99.9
1992, -99.9
1993, 35.925
1994, -99.9
1995, -99.9
1996, -99.9
1997, 31.55
1998, -99.9
1999, 32.7333333333333
2000, 30.9333333333333
2001, -99.9
2002, -99.9
2003, -99.9
2004, -99.9
2005, 31.4333333333333
2006, -99.9
2007, -99.9
2008, 34.325
2009, 35.0333333333333
2010, 32.9214285714286
2011, 29.34
2012, -99.9
2013, -99.9
2014, 33.2833333333333
2015, -99.9
