"Description: ","TX90 heatwave number (HWN)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, HWN
1936, 1
1937, 0
1938, 0
1939, 2
1940, 0
1941, 1
1942, 1
1943, 0
1944, 0
1945, 2
1946, 0
1947, 0
1948, 1
1949, 0
1950, 0
1951, 0
1952, 0
1953, 1
1954, 0
1955, 0
1956, 1
1957, 1
1958, 0
1959, 1
1960, 0
1961, 0
1962, 0
1963, 1
1964, 0
1965, 1
1966, 3
1967, 0
1968, 1
1969, 0
1970, 0
1971, 0
1972, 2
1973, 0
1974, 0
1975, 0
1976, 0
1977, 0
1978, 0
1979, 0
1980, 0
1981, 0
1982, 2
1983, 0
1984, 0
1985, 2
1986, 1
1987, 0
1988, 1
1989, 0
1990, 1
1991, 0
1992, 0
1993, 1
1994, 0
1995, 0
1996, -99.9
1997, 2
1998, 0
1999, 1
2000, 2
2001, 0
2002, 0
2003, 0
2004, 0
2005, 1
2006, 0
2007, 0
2008, 1
2009, 1
2010, 2
2011, 1
2012, 0
2013, 0
2014, 2
2015, -99.9
