"Description: ","Maximum annual number of consecutive dry days (when precipitation < 1.0 mm)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, start, duration, end
1936, 1936-10-31, 15, 1936-11-14
1937, 1937-03-18, 15, 1937-04-01
1938, 1938-11-28, 26, 1938-12-23
1939, 1939-08-24, 29, 1939-09-21
1940, 1940-07-09, 25, 1940-08-02
1941, 1941-07-24, 22, 1941-08-14
1942, 1942-03-31, 24, 1942-04-23
1943, 1943-07-11, 29, 1943-08-08
1944, 1944-04-25, 20, 1944-05-14
1945, 1945-06-23, 17, 1945-07-09
1946, 1946-07-12, 44, 1946-08-24
1947, 1947-05-01, 20, 1947-05-20
1948, 1948-05-12, 27, 1948-06-07
1949, 1949-06-24, 17, 1949-07-10
1950, 1950-01-21, 14, 1950-02-03
1951, 1951-11-01, 26, 1951-11-26
1952, 1952-06-18, 25, 1952-07-12
1953, 1953-12-09, 23, 1953-12-31
1954, 1954-06-06, 32, 1954-07-07
1955, 1955-07-25, 16, 1955-08-09
1956, 1956-11-12, 21, 1956-12-02
1957, 1957-09-03, 44, 1957-10-16
1958, 1958-05-16, 22, 1958-06-06
1959, 1959-09-12, 22, 1959-10-03
1960, 1960-08-21, 19, 1960-09-08
1961, 1961-05-06, 24, 1961-05-29
1962, 1962-06-03, 34, 1962-07-06
1963, 1963-07-16, 21, 1963-08-05
1964, 1964-07-04, 25, 1964-07-28
1965, 1965-09-17, 30, 1965-10-16
1966, 1966-03-28, 27, 1966-04-23
1967, 1967-04-17, 34, 1967-05-20
1968, 1968-08-22, 23, 1968-09-13
1969, 1969-01-16, 22, 1969-02-06
1970, 1970-06-23, 35, 1970-07-27
1971, 1971-10-06, 27, 1971-11-01
1972, 1972-06-25, 33, 1972-07-27
1973, 1973-05-03, 40, 1973-06-11
1974, 1974-07-19, 35, 1974-08-22
1975, 1975-05-04, 40, 1975-06-12
1976, 1976-05-19, 22, 1976-06-09
1977, 1977-07-09, 28, 1977-08-05
1978, 1978-07-24, 26, 1978-08-18
1979, 1979-11-27, 25, 1979-12-21
1980, 1980-11-11, 25, 1980-12-05
1981, 1981-04-08, 26, 1981-05-03
1982, 1982-05-04, 28, 1982-05-31
1983, 1983-05-04, 15, 1983-05-18
1984, 1984-08-12, 21, 1984-09-01
1985, 1985-01-19, 20, 1985-02-07
1986, 1986-05-19, 26, 1986-06-13
1987, 1987-01-06, 22, 1987-01-27
1988, 1988-09-29, 36, 1988-11-03
1989, 1989-09-08, 47, 1989-10-24
1990, 1990-12-11, 21, 1990-12-31
1991, 1991-06-11, 21, 1991-07-01
1992, 1992-06-01, 15, 1992-06-15
1993, 1993-06-07, 21, 1993-06-27
1994, 1994-07-26, 23, 1994-08-17
1995, 1995-07-08, 57, 1995-09-02
1996, 1996-07-30, 21, 1996-08-19
1997, 1997-04-02, 24, 1997-04-25
1998, 1998-03-27, 14, 1998-04-09
1999, 1999-11-19, 21, 1999-12-09
2000, 2000-07-08, 18, 2000-07-25
2001, 2001-06-12, 24, 2001-07-05
2002, 2002-06-21, 34, 2002-07-24
2003, 2003-08-25, 18, 2003-09-11
2004, 2004-04-29, 27, 2004-05-25
2005, 2005-07-17, 49, 2005-09-03
2006, 2006-09-14, 32, 2006-10-15
2007, 2007-01-04, 20, 2007-01-23
2008, 2008-04-26, 20, 2008-05-15
2009, 2009-07-28, 15, 2009-08-11
2010, 2010-03-15, 15, 2010-03-29
2011, 2011-01-22, 21, 2011-02-11
2012, 2012-04-26, 29, 2012-05-24
2013, 2013-08-10, 35, 2013-09-13
2014, 2014-06-15, 30, 2014-07-14
2015, 2015-07-24, 24, 2015-08-16
