"Description: ","Maximum annual number of consecutive wet days (when precipitation >= 1.0 mm)"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, start, duration, end
1936, 1936-05-22, 6, 1936-05-27
1937, 1937-06-24, 8, 1937-07-01
1938, 1938-01-17, 8, 1938-01-24
1939, 1939-03-03, 5, 1939-03-07
1940, 1940-04-26, 6, 1940-05-01
1941, 1941-01-06, 5, 1941-01-10
1942, 1942-03-18, 6, 1942-03-23
1943, 1943-05-15, 16, 1943-05-30
1944, 1944-07-01, 5, 1944-07-05
1945, 1945-11-12, 9, 1945-11-20
1946, 1946-04-14, 7, 1946-04-20
1947, 1947-12-07, 15, 1947-12-21
1948, 1948-04-28, 7, 1948-05-04
1949, 1949-06-14, 8, 1949-06-21
1950, 1950-06-11, 12, 1950-06-22
1951, 1951-09-20, 8, 1951-09-27
1952, 1952-05-09, 7, 1952-05-15
1953, 1953-02-16, 11, 1953-02-26
1954, 1954-02-10, 8, 1954-02-17
1955, 1955-02-24, 6, 1955-03-01
1956, 1956-02-17, 9, 1956-02-25
1957, 1957-08-23, 7, 1957-08-29
1958, 1958-03-06, 8, 1958-03-13
1959, 1959-05-30, 6, 1959-06-04
1960, 1960-12-13, 8, 1960-12-20
1961, 1961-11-16, 7, 1961-11-22
1962, 1962-04-05, 8, 1962-04-12
1963, 1963-04-21, 9, 1963-04-29
1964, 1964-06-06, 8, 1964-06-13
1965, 1965-06-22, 9, 1965-06-30
1966, 1966-02-15, 6, 1966-02-20
1967, 1967-06-05, 10, 1967-06-14
1968, 1968-01-11, 5, 1968-01-15
1969, 1969-11-10, 8, 1969-11-17
1970, 1970-01-27, 5, 1970-01-31
1971, 1971-01-19, 4, 1971-01-22
1972, 1972-01-13, 7, 1972-01-19
1973, 1973-02-07, 12, 1973-02-18
1974, 1974-08-23, 6, 1974-08-28
1975, 1975-02-10, 6, 1975-02-15
1976, 1976-06-15, 10, 1976-06-24
1977, 1977-02-28, 7, 1977-03-06
1978, 1978-03-17, 6, 1978-03-22
1979, 1979-05-01, 9, 1979-05-09
1980, 1980-07-23, 7, 1980-07-29
1981, 1981-01-21, 6, 1981-01-26
1982, 1982-07-10, 7, 1982-07-16
1983, 1983-05-21, 8, 1983-05-28
1984, 1984-03-20, 7, 1984-03-26
1985, 1985-04-21, 14, 1985-05-04
1986, 1986-08-04, 7, 1986-08-10
1987, 1987-10-12, 6, 1987-10-17
1988, 1988-04-07, 7, 1988-04-13
1989, 1989-04-22, 12, 1989-05-03
1990, 1990-01-06, 7, 1990-01-12
1991, 1991-06-07, 6, 1991-06-12
1992, 1992-12-04, 7, 1992-12-10
1993, 1993-03-07, 11, 1993-03-17
1994, 1994-06-27, 7, 1994-07-03
1995, 1995-03-01, 8, 1995-03-08
1996, 1996-05-14, 7, 1996-05-20
1997, 1997-06-15, 6, 1997-06-20
1998, 1998-05-02, 5, 1998-05-06
1999, 1999-04-01, 7, 1999-04-07
2000, 2000-11-13, 9, 2000-11-21
2001, 2001-03-01, 6, 2001-03-06
2002, 2002-02-04, 6, 2002-02-09
2003, 2003-05-12, 7, 2003-05-18
2004, 2004-10-18, 6, 2004-10-23
2005, 2005-06-24, 8, 2005-07-01
2006, 2006-09-07, 7, 2006-09-13
2007, 2007-06-15, 6, 2007-06-20
2008, 2008-04-14, 12, 2008-04-25
2009, 2009-02-13, 7, 2009-02-19
2010, 2010-05-26, 7, 2010-06-01
2011, 2011-04-23, 9, 2011-05-01
2012, 2012-02-29, 6, 2012-03-05
2013, 2013-04-03, 8, 2013-04-10
2014, 2014-08-17, 8, 2014-08-24
2015, 2015-06-16, 7, 2015-06-22
