"Description: ","Heatwave definitions and aspects"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, HWM, HWA, HWN, HWD, HWF
1936, -99.9, -99.9, 0, -99.9, 0
1937, 7.09177777777779, 14.4126666666667, 1, 4, 4
1938, 0.837379629629622, 1.09199999999998, 1, 3, 3
1939, 6.61865277777778, 19.6502222222222, 1, 4, 4
1940, 7.68726388888889, 20.5748888888889, 2, 7, 11
1941, -99.9, -99.9, 0, -99.9, 0
1942, 6.56505555555556, 10.6913888888889, 2, 3, 6
1943, 2.0938125, 3.11244444444444, 1, 4, 4
1944, -99.9, -99.9, 0, -99.9, 0
1945, -99.9, -99.9, 0, -99.9, 0
1946, 4.57234027777776, 9.7078333333333, 1, 4, 4
1947, -99.9, -99.9, 0, -99.9, 0
1948, 2.39962037037037, 3.88227777777776, 1, 3, 3
1949, 7.09622619047618, 14.812, 1, 7, 7
1950, -99.9, -99.9, 0, -99.9, 0
1951, -99.9, -99.9, 0, -99.9, 0
1952, 9.46077083333334, 17.4773611111111, 1, 4, 4
1953, 15.3019351851852, 23.1183333333333, 1, 3, 3
1954, -99.9, -99.9, 0, -99.9, 0
1955, 7.63744444444444, 13.5395555555556, 1, 3, 3
1956, 0.0746388888888864, 0.137111111111111, 1, 4, 4
1957, 7.72348611111112, 17.141, 2, 4, 7
1958, 3.30837222222222, 6.48533333333332, 1, 5, 5
1959, 3.90166666666667, 5.41266666666668, 1, 3, 3
1960, 34.5682777777778, 72.6459166666667, 1, 6, 6
1961, 13.0973425925926, 15.9336666666667, 1, 3, 3
1962, 3.31175925925926, 5.38755555555557, 1, 3, 3
1963, 5.46981349206349, 11.616, 1, 7, 7
1964, 11.7116555555555, 20.14225, 1, 5, 5
1965, 3.24362222222222, 7.47911111111109, 2, 5, 10
1966, 6.68654861111112, 13.78, 1, 4, 4
1967, 5.68738117283951, 27.9143333333333, 3, 6, 13
1968, 3.18614108796297, 12.58, 4, 5, 13
1969, 2.26133333333334, 6.79619444444445, 3, 3, 9
1970, 9.74555555555556, 28.9206666666666, 2, 4, 7
1971, 2.50990740740741, 3.57, 1, 3, 3
1972, 20.4018888888889, 41.7110555555556, 1, 6, 6
1973, 6.84100173611111, 37.3601944444444, 2, 8, 12
1974, -99.9, -99.9, 0, -99.9, 0
1975, 4.3818412037037, 8.33530555555558, 4, 5, 14
1976, -99.9, -99.9, 0, -99.9, 0
1977, 4.50666543209876, 22.1888333333333, 3, 5, 11
1978, 5.34902083333333, 13.718, 3, 5, 12
1979, 7.16635030864197, 22.7074166666666, 3, 6, 14
1980, 3.77860802469136, 11.7895555555556, 3, 4, 10
1981, 2.37677777777777, 3.0568611111111, 1, 3, 3
1982, 2.44269753086419, 3.24777777777778, 3, 3, 9
1983, 7.24937941919192, 34.069, 4, 11, 23
1984, 5.00112962962963, 8.17955555555555, 1, 3, 3
1985, 9.35956134259259, 25.1990833333333, 2, 4, 7
1986, 1.46876851851851, 2.63177777777777, 1, 3, 3
1987, 5.05559166666666, 14.8586666666666, 2, 5, 10
1988, 1.82012962962963, 4.73333333333334, 3, 3, 9
1989, 3.10875694444444, 5.69499999999999, 1, 4, 4
1990, 5.01893076599327, 13.1484444444445, 4, 11, 20
1991, 3.677085, 10.3095, 5, 7, 25
1992, 4.89314814814815, 11.8106666666667, 1, 3, 3
1993, 7.30227013888889, 18.17, 2, 5, 9
1994, 7.24987546296296, 36.92, 3, 8, 17
1995, -99.9, -99.9, 0, -99.9, 0
1996, -99.9, -99.9, -99.9, -99.9, -99.9
1997, 4.05103587962963, 10.5608333333334, 2, 4, 7
1998, 3.20664467592593, 12.3225833333334, 5, 8, 21
1999, 1.38469675925926, 2.9435, 2, 4, 7
2000, 6.58968518518519, 13.8575277777778, 3, 7, 13
2001, 4.31805709876543, 8.01208333333333, 3, 7, 16
2002, 7.04337037037037, 19.0090277777778, 3, 3, 9
2003, 2.90875462962963, 5.95699999999999, 2, 5, 8
2004, 9.27075308641975, 38.298, 4, 9, 19
2005, 5.16781828703703, 9.28249999999997, 2, 4, 7
2006, 4.75015308641975, 16.2167777777778, 3, 5, 11
2007, 4.01023148148149, 9.73377777777777, 2, 3, 6
2008, -99.9, -99.9, 0, -99.9, 0
2009, 10.1098336419753, 36.8310833333334, 3, 10, 18
2010, 5.65258217592592, 21.1326944444444, 4, 5, 15
2011, 7.32622681878308, 40.5208333333333, 4, 7, 19
2012, 3.00481481481483, 6.62861111111113, 1, 3, 3
2013, 4.96115972222221, 10.8635277777778, 4, 3, 12
2014, 1.52731018518519, 2.54149999999999, 2, 3, 6
2015, 1.24704945987654, 3.28533333333332, 6, 5, 22
