"Description: ","Annual number of days between the first occurrence of 6 consecutive days with TM > 5 degrees_C and the first occurrence of 6 consecutive days with TM < 5 degrees_C"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, start, sl, end
1936, 1936-07-01, 365, 1937-06-30
1937, 1937-07-01, 365, 1938-06-30
1938, 1938-07-01, 365, 1939-06-30
1939, 1939-07-01, 366, 1940-06-30
1940, 1940-07-01, 365, 1941-06-30
1941, 1941-07-01, 365, 1942-06-30
1942, 1942-07-01, 365, 1943-06-30
1943, 1943-07-01, 366, 1944-06-30
1944, 1944-07-01, 365, 1945-06-30
1945, 1945-07-01, 365, 1946-06-30
1946, 1946-07-01, 365, 1947-06-30
1947, 1947-07-01, 366, 1948-06-30
1948, 1948-07-01, 365, 1949-06-30
1949, 1949-07-01, 365, 1950-06-30
1950, 1950-07-01, 365, 1951-06-30
1951, 1951-07-01, 366, 1952-06-30
1952, 1952-07-01, 365, 1953-06-30
1953, 1953-07-01, 365, 1954-06-30
1954, 1954-07-01, 365, 1955-06-30
1955, 1955-07-01, 366, 1956-06-30
1956, 1956-07-01, 365, 1957-06-30
1957, 1957-07-01, 365, 1958-06-30
1958, 1958-07-01, 365, 1959-06-30
1959, 1959-07-01, 366, 1960-06-30
1960, 1960-07-01, 365, 1961-06-30
1961, 1961-07-01, 365, 1962-06-30
1962, 1962-07-01, 365, 1963-06-30
1963, 1963-07-01, 366, 1964-06-30
1964, 1964-07-01, 365, 1965-06-30
1965, 1965-07-01, 365, 1966-06-30
1966, 1966-07-01, 365, 1967-06-30
1967, 1967-07-01, 366, 1968-06-30
1968, 1968-07-01, 365, 1969-06-30
1969, 1969-07-01, 365, 1970-06-30
1970, 1970-07-01, 365, 1971-06-30
1971, 1971-07-01, 366, 1972-06-30
1972, 1972-07-01, 365, 1973-06-30
1973, 1973-07-01, 365, 1974-06-30
1974, 1974-07-01, 365, 1975-06-30
1975, 1975-07-01, 366, 1976-06-30
1976, 1976-07-01, 365, 1977-06-30
1977, 1977-07-01, 365, 1978-06-30
1978, 1978-07-01, 365, 1979-06-30
1979, 1979-07-01, 366, 1980-06-30
1980, 1980-07-01, 365, 1981-06-30
1981, 1981-07-01, 365, 1982-06-30
1982, 1982-07-01, 365, 1983-06-30
1983, 1983-07-01, 366, 1984-06-30
1984, 1984-07-01, 365, 1985-06-30
1985, 1985-07-01, 365, 1986-06-30
1986, 1986-07-01, 365, 1987-06-30
1987, 1987-07-01, 366, 1988-06-30
1988, 1988-07-01, 365, 1989-06-30
1989, 1989-07-01, 365, 1990-06-30
1990, 1990-07-01, 365, 1991-06-30
1991, 1991-07-01, 366, 1992-06-30
1992, 1992-07-01, 365, 1993-06-30
1993, 1993-07-01, 365, 1994-06-30
1994, 1994-07-01, 365, 1995-06-30
1995, 1995-07-01, 366, 1996-06-30
1996, 1996-07-01, 365, 1997-06-30
1997, 1997-07-01, 365, 1998-06-30
1998, 1998-07-01, 365, 1999-06-30
1999, 1999-07-01, 366, 2000-06-30
2000, 2000-07-01, 365, 2001-06-30
2001, 2001-07-01, 365, 2002-06-30
2002, 2002-07-01, 365, 2003-06-30
2003, 2003-07-01, 366, 2004-06-30
2004, 2004-07-01, 365, 2005-06-30
2005, 2005-07-01, 365, 2006-06-30
2006, 2006-07-01, 365, 2007-06-30
2007, 2007-07-01, 366, 2008-06-30
2008, 2008-07-01, 365, 2009-06-30
2009, 2009-07-01, 365, 2010-06-30
2010, 2010-07-01, 365, 2011-06-30
2011, 2011-07-01, 366, 2012-06-30
2012, 2012-07-01, 365, 2013-06-30
2013, 2013-07-01, 365, 2014-06-30
2014, 2014-07-01, 365, 2015-06-30
2015, -99.9, -99.9, -99.9
