"Description: ","Maximum annual 1-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 54.9, 1936-02-28
1937, 86.1, 1937-03-16
1938, 147.1, 1938-01-31
1939, 58.4, 1939-08-03
1940, 84.6, 1940-12-02
1941, 39.1, 1941-07-11
1942, 280.7, 1942-03-28
1943, 83.8, 1943-09-29
1944, 48.8, 1944-02-19
1945, 106.7, 1945-04-21
1946, 102.9, 1946-04-16
1947, 65, 1947-02-26
1948, 72.6, 1948-05-03
1949, 146.1, 1949-01-10
1950, 119.4, 1950-07-24
1951, 105.7, 1951-08-01
1952, 127.3, 1952-07-26
1953, 105.2, 1953-05-02
1954, 113.3, 1954-02-22
1955, 188.2, 1955-05-01
1956, 192, 1956-02-10
1957, 90.4, 1957-03-29
1958, 148.3, 1958-02-09
1959, 134.6, 1959-02-19
1960, 140.7, 1960-10-22
1961, 123.2, 1961-11-18
1962, 111.8, 1962-05-13
1963, 130, 1963-08-30
1964, 101.9, 1964-06-12
1965, 63.2, 1965-06-23
1966, 120.4, 1966-11-09
1967, 95.3, 1967-11-08
1968, 55.1, 1968-01-14
1969, 129, 1969-11-14
1970, 126, 1970-12-09
1971, 140, 1971-08-22
1972, 88.6, 1972-01-15
1973, 168.9, 1973-01-08
1974, 87, 1974-08-27
1975, 198.2, 1975-03-11
1976, 77, 1976-03-26
1977, 113.6, 1977-03-04
1978, 98.6, 1978-03-20
1979, 68.8, 1979-06-22
1980, 65.6, 1980-01-03
1981, 69, 1981-10-20
1982, 81.8, 1982-09-20
1983, 109.6, 1983-03-17
1984, 234.6, 1984-11-09
1985, 81.2, 1985-10-14
1986, 327.6, 1986-08-06
1987, 121.2, 1987-10-25
1988, 191, 1988-01-17
1989, 79.6, 1989-12-05
1990, 243.6, 1990-02-03
1991, 150.6, 1991-06-11
1992, 190, 1992-02-09
1993, 89, 1993-09-14
1994, 60.8, 1994-04-14
1995, 73.6, 1995-09-25
1996, 127.4, 1996-08-31
1997, 76.8, 1997-02-12
1998, 165.2, 1998-04-11
1999, 81, 1999-01-22
2000, 60.2, 2000-03-09
2001, 110, 2001-01-31
2002, 130.4, 2002-02-05
2003, 67.8, 2003-05-14
2004, 105.4, 2004-08-18
2005, 73, 2005-03-23
2006, 107.2, 2006-09-07
2007, 112.2, 2007-06-09
2008, 77.4, 2008-02-05
2009, 73.2, 2009-10-26
2010, 77.4, 2010-02-07
2011, 99.4, 2011-03-20
2012, 109.4, 2012-03-08
2013, 95.2, 2013-01-29
2014, 70.8, 2014-10-15
2015, 119.4, 2015-04-21
