"Description: ","Maximum annual 5-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, val, ymd
1936, 110.6, 1936-03-01
1937, 170.4, 1937-06-20
1938, 212.5, 1938-02-02
1939, 154.2, 1939-03-08
1940, 138.2, 1940-12-01
1941, 46.3, 1941-04-16
1942, 399.1, 1942-03-27
1943, 166.4, 1943-09-28
1944, 78.6, 1944-08-11
1945, 191.8, 1945-04-20
1946, 220, 1946-04-17
1947, 112.3, 1947-04-21
1948, 131.7, 1948-05-02
1949, 285.1, 1949-06-17
1950, 299.8, 1950-06-17
1951, 175, 1951-01-19
1952, 212.2, 1952-07-27
1953, 164.6, 1953-05-03
1954, 136.7, 1954-02-23
1955, 224.6, 1955-04-30
1956, 313.9, 1956-02-11
1957, 99.3, 1957-03-30
1958, 306.5, 1958-02-08
1959, 186.7, 1959-02-18
1960, 238.3, 1960-10-20
1961, 391.1, 1961-11-19
1962, 256.8, 1962-05-13
1963, 190.1, 1963-04-27
1964, 303.8, 1964-06-10
1965, 197.4, 1965-06-25
1966, 230.1, 1966-04-26
1967, 151.4, 1967-01-28
1968, 110.4, 1968-05-14
1969, 203.2, 1969-02-11
1970, 174.5, 1970-12-08
1971, 150.9, 1971-08-21
1972, 242.5, 1972-01-15
1973, 183.2, 1973-01-09
1974, 163.2, 1974-08-26
1975, 287.4, 1975-03-11
1976, 190, 1976-03-02
1977, 235.2, 1977-03-04
1978, 210.8, 1978-03-20
1979, 135.8, 1979-06-22
1980, 134.8, 1980-01-04
1981, 190.4, 1981-10-20
1982, 122.4, 1982-09-21
1983, 181.4, 1983-03-19
1984, 427.2, 1984-11-07
1985, 139.6, 1985-04-23
1986, 456.4, 1986-08-06
1987, 185.6, 1987-10-23
1988, 347.2, 1988-04-30
1989, 146.8, 1989-04-02
1990, 456.4, 1990-02-05
1991, 306.4, 1991-06-10
1992, 347.4, 1992-02-09
1993, 140.6, 1993-09-12
1994, 108.8, 1994-04-15
1995, 146.4, 1995-09-25
1996, 164.4, 1996-08-31
1997, 154.4, 1997-01-29
1998, 310, 1998-08-07
1999, 144.2, 1999-01-22
2000, 137, 2000-03-09
2001, 193.8, 2001-05-07
2002, 242.6, 2002-02-04
2003, 214.8, 2003-05-15
2004, 149.8, 2004-08-17
2005, 101.6, 2005-03-24
2006, 175.8, 2006-09-09
2007, 222.8, 2007-06-17
2008, 131.6, 2008-02-06
2009, 93.2, 2009-06-19
2010, 139.4, 2010-02-05
2011, 263.6, 2011-07-22
2012, 165.6, 2012-04-18
2013, 144.6, 2013-01-31
2014, 107.8, 2014-08-19
2015, 269.8, 2015-04-21
