"Description: ","Maximum monthly 5-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, val, ymd
1936-01, 50.1, 1936-01-16
1936-02, 108.8, 1936-02-29
1936-03, 110.6, 1936-03-01
1936-04, 22.1, 1936-04-14
1936-05, 46.9, 1936-05-24
1936-06, 45.5, 1936-06-22
1936-07, 14.2, 1936-07-24
1936-08, 27.9, 1936-08-30
1936-09, 23.3, 1936-09-01
1936-10, 20.6, 1936-10-10
1936-11, 6.3, 1936-11-14
1936-12, 62, 1936-12-27
1937-01, 27.5, 1937-01-11
1937-02, 23.9, 1937-02-13
1937-03, 132.1, 1937-03-14
1937-04, 67.1, 1937-04-26
1937-05, 9.4, 1937-05-26
1937-06, 170.4, 1937-06-20
1937-07, 55.9, 1937-07-04
1937-08, 50, 1937-08-29
1937-09, 31, 1937-09-30
1937-10, 31, 1937-10-01
1937-11, 74.6, 1937-11-03
1937-12, 30.9, 1937-12-29
1938-01, 211.9, 1938-01-31
1938-02, 212.5, 1938-02-02
1938-03, 13.4, 1938-03-13
1938-04, 28.8, 1938-04-10
1938-05, 53.4, 1938-05-27
1938-06, 6.7, 1938-06-27
1938-07, 54.8, 1938-07-30
1938-08, 180.7, 1938-08-23
1938-09, 22.9, 1938-09-22
1938-10, 58.4, 1938-10-25
1938-11, 19.6, 1938-11-21
1938-12, 10.5, 1938-12-30
1939-01, 40.2, 1939-01-19
1939-02, 2.99999999999999, 1939-02-19
1939-03, 154.2, 1939-03-08
1939-04, 51.6, 1939-04-04
1939-05, 42.6, 1939-05-05
1939-06, 11, 1939-06-01
1939-07, 20.8, 1939-07-07
1939-08, 59.2, 1939-08-01
1939-09, 69, 1939-09-29
1939-10, 35.6, 1939-10-25
1939-11, 27.9, 1939-11-20
1939-12, 6.79999999999998, 1939-12-11
1940-01, 6.09999999999998, 1940-01-05
1940-02, 18.2, 1940-02-19
1940-03, 8.39999999999998, 1940-03-05
1940-04, 81.7, 1940-04-28
1940-05, 80.3, 1940-05-07
1940-06, 31.8, 1940-06-18
1940-07, 118.7, 1940-07-07
1940-08, 30.2, 1940-08-19
1940-09, 92.3, 1940-09-30
1940-10, 100.9, 1940-10-01
1940-11, 137.7, 1940-11-30
1940-12, 138.2, 1940-12-01
1941-01, 40.6, 1941-01-25
1941-02, 43.5, 1941-02-05
1941-03, 23.9, 1941-03-19
1941-04, 46.3, 1941-04-16
1941-05, 21.6, 1941-05-01
1941-06, 20.6, 1941-06-01
1941-07, 45.7, 1941-07-13
1941-08, 34.8, 1941-08-18
1941-09, 39.4, 1941-09-30
1941-10, 39.4, 1941-10-01
1941-11, 14.5, 1941-11-09
1941-12, 18.3, 1941-12-20
1942-01, 9.89999999999999, 1942-01-24
1942-02, 21.6, 1942-02-16
1942-03, 399.1, 1942-03-27
1942-04, 12, 1942-04-26
1942-05, 29.7, 1942-05-24
1942-06, 91.3, 1942-06-03
1942-07, 30.2, 1942-07-11
1942-08, 24.2, 1942-08-02
1942-09, 20.1, 1942-09-14
1942-10, 140.2, 1942-10-14
1942-11, 62.8, 1942-11-05
1942-12, 39.8, 1942-12-31
1943-01, 65.5, 1943-01-02
1943-02, 8.09999999999999, 1943-02-17
1943-03, 38.8, 1943-03-31
1943-04, 45.9, 1943-04-01
1943-05, 157.7, 1943-05-18
1943-06, 11.9, 1943-06-01
1943-07, 5.89999999999998, 1943-07-08
1943-08, 99.3, 1943-08-23
1943-09, 166.4, 1943-09-28
1943-10, 140.7, 1943-10-01
1943-11, 78.4, 1943-11-17
1943-12, 36.3, 1943-12-09
1944-01, 32.3, 1944-01-01
1944-02, 75, 1944-02-18
1944-03, 53.1, 1944-03-21
1944-04, 46.8, 1944-04-14
1944-05, 72.9, 1944-05-16
1944-06, 56.2, 1944-06-13
1944-07, 57.6, 1944-07-03
1944-08, 78.6, 1944-08-11
