"Description: ","Heatwave definitions and aspects"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, HWM, HWA, HWN, HWD, HWF
1936, -99.9, -99.9, 0, -99.9, 0
1937, -99.9, -99.9, 0, -99.9, 0
1938, -99.9, -99.9, 0, -99.9, 0
1939, 21.125, 21.7, 1, 4, 4
1940, -99.9, -99.9, 0, -99.9, 0
1941, -99.9, -99.9, 0, -99.9, 0
1942, -99.9, -99.9, 0, -99.9, 0
1943, -99.9, -99.9, 0, -99.9, 0
1944, -99.9, -99.9, 0, -99.9, 0
1945, -99.9, -99.9, 0, -99.9, 0
1946, -99.9, -99.9, 0, -99.9, 0
1947, -99.9, -99.9, 0, -99.9, 0
1948, -99.9, -99.9, 0, -99.9, 0
1949, -99.9, -99.9, 0, -99.9, 0
1950, -99.9, -99.9, 0, -99.9, 0
1951, -99.9, -99.9, 0, -99.9, 0
1952, -99.9, -99.9, 0, -99.9, 0
1953, -99.9, -99.9, 0, -99.9, 0
1954, -99.9, -99.9, 0, -99.9, 0
1955, 22.1566666666667, 22.7, 2, 5, 8
1956, -99.9, -99.9, 0, -99.9, 0
1957, -99.9, -99.9, 0, -99.9, 0
1958, 19.9166666666667, 21.4, 2, 3, 6
1959, 22.09, 26.1, 2, 5, 8
1960, -99.9, -99.9, 0, -99.9, 0
1961, 18.3333333333333, 18.8, 1, 3, 3
1962, -99.9, -99.9, 0, -99.9, 0
1963, -99.9, -99.9, 0, -99.9, 0
1964, 22.1, 23.4, 1, 3, 3
1965, -99.9, -99.9, 0, -99.9, 0
1966, 22.35, 22.9, 1, 4, 4
1967, 21.5777777777778, 23.3, 3, 6, 12
1968, -99.9, -99.9, 0, -99.9, 0
1969, -99.9, -99.9, 0, -99.9, 0
1970, 21.5666666666667, 23.9, 2, 3, 6
1971, -99.9, -99.9, 0, -99.9, 0
1972, 23.2791666666667, 26.6, 2, 4, 7
1973, -99.9, -99.9, 0, -99.9, 0
1974, -99.9, -99.9, 0, -99.9, 0
1975, 20.6, 22.7, 3, 3, 9
1976, 22, 22.2, 1, 3, 3
1977, 22.1541666666667, 24.3, 2, 4, 7
1978, 21.7333333333333, 21.9, 1, 3, 3
1979, 21.9875, 23.1, 2, 4, 7
1980, 23.25, 23.9, 1, 4, 4
1981, -99.9, -99.9, 0, -99.9, 0
1982, 21.9958333333333, 23.1, 2, 6, 10
1983, -99.9, -99.9, 0, -99.9, 0
1984, -99.9, -99.9, 0, -99.9, 0
1985, 20.2083333333333, 21.6, 2, 4, 7
1986, -99.9, -99.9, 0, -99.9, 0
1987, -99.9, -99.9, 0, -99.9, 0
1988, 20.6333333333333, 22.5, 3, 4, 9
1989, 22.5333333333333, 22.7, 1, 3, 3
1990, 22.8174603174603, 24, 3, 7, 13
1991, 22.3, 22.6, 1, 4, 4
1992, 22.85, 23.4, 2, 4, 7
1993, 24, 26.2, 1, 3, 3
1994, -99.9, -99.9, 0, -99.9, 0
1995, -99.9, -99.9, 0, -99.9, 0
1996, -99.9, -99.9, -99.9, -99.9, -99.9
1997, 22.25, 24.3, 2, 6, 9
1998, 21.9, 24, 3, 5, 11
1999, 21.675, 22.4, 1, 4, 4
2000, 22.2533333333333, 23.8, 5, 6, 22
2001, -99.9, -99.9, 0, -99.9, 0
2002, 20.4333333333333, 20.7, 1, 3, 3
2003, 23.0666666666667, 23.7, 1, 6, 6
2004, -99.9, -99.9, 0, -99.9, 0
2005, 20.5870833333333, 21.8, 4, 5, 15
2006, 21.975, 22.4, 1, 4, 4
2007, 19.74, 20, 1, 5, 5
2008, 22.5, 25, 2, 4, 7
2009, 21.4180555555556, 24.1, 6, 4, 21
2010, 22.4384126984127, 27.6, 6, 7, 28
2011, 20.9972222222222, 23.5, 3, 4, 10
2012, 20.6541666666667, 23, 4, 4, 14
2013, 21.8666666666667, 22.4, 1, 3, 3
2014, 21.6833333333333, 22.7, 2, 3, 6
2015, -99.9, -99.9, -99.9, -99.9, -99.9
