"Description: ","Monthly percentage of days when TN > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, tn90p, standardised values (using all years)
1936-01, 0, -1.01310165538775
1936-02, 0, -1.01310165538775
1936-03, 0, -1.01310165538775
1936-04, 3.33333333333333, -0.646708142177736
1936-05, 3.2258064516129, -0.658527287765156
1936-06, 3.33333333333333, -0.646708142177736
1936-07, 0, -1.01310165538775
1936-08, 22.5806451612903, 1.4689189179704
1936-09, 0, -1.01310165538775
1936-10, 6.45161290322581, -0.303952920142563
1936-11, 3.33333333333333, -0.646708142177736
1936-12, 3.2258064516129, -0.658527287765156
1937-01, 3.2258064516129, -0.658527287765156
1937-02, 0, -1.01310165538775
1937-03, 9.67741935483871, 0.0506214474800294
1937-04, 0, -1.01310165538775
1937-05, 6.45161290322581, -0.303952920142563
1937-06, 0, -1.01310165538775
1937-07, 3.2258064516129, -0.658527287765156
1937-08, 9.67741935483871, 0.0506214474800294
1937-09, 13.7931034482759, 0.503009433757135
1937-10, 3.2258064516129, -0.658527287765156
1937-11, 10, 0.0860788842422887
1937-12, 3.2258064516129, -0.658527287765156
1938-01, 6.45161290322581, -0.303952920142563
1938-02, 0, -1.01310165538775
1938-03, 16.1290322580645, 0.759770182725213
1938-04, 16.6666666666667, 0.818865910662317
1938-05, 9.67741935483871, 0.0506214474800294
1938-06, 0, -1.01310165538775
1938-07, 0, -1.01310165538775
1938-08, 3.2258064516129, -0.658527287765156
1938-09, 6.66666666666667, -0.280314628967723
1938-10, 9.67741935483871, 0.0506214474800294
1938-11, 3.33333333333333, -0.646708142177736
1938-12, 0, -1.01310165538775
1939-01, 3.33333333333333, -0.646708142177736
1939-02, 0, -1.01310165538775
1939-03, 12.9032258064516, 0.405195815102621
1939-04, 16.6666666666667, 0.818865910662317
1939-05, 3.2258064516129, -0.658527287765156
1939-06, 10, 0.0860788842422887
1939-07, 0, -1.01310165538775
1939-08, 6.45161290322581, -0.303952920142563
1939-09, 0, -1.01310165538775
1939-10, 3.2258064516129, -0.658527287765156
1939-11, 6.66666666666667, -0.280314628967723
1939-12, 0, -1.01310165538775
1940-01, 0, -1.01310165538775
1940-02, 0, -1.01310165538775
1940-03, 19.3548387096774, 1.1143445503478
1940-04, 13.3333333333333, 0.452472397452297
1940-05, 0, -1.01310165538775
1940-06, 13.3333333333333, 0.452472397452297
1940-07, 3.2258064516129, -0.658527287765156
1940-08, 6.45161290322581, -0.303952920142563
1940-09, 10, 0.0860788842422887
1940-10, 9.67741935483871, 0.0506214474800294
1940-11, 3.33333333333333, -0.646708142177736
1940-12, 9.67741935483871, 0.0506214474800294
1941-01, 0, -1.01310165538775
1941-02, 0, -1.01310165538775
1941-03, 0, -1.01310165538775
1941-04, 6.66666666666667, -0.280314628967723
1941-05, 3.2258064516129, -0.658527287765156
1941-06, 3.33333333333333, -0.646708142177736
1941-07, 12.9032258064516, 0.405195815102621
1941-08, 0, -1.01310165538775
1941-09, 3.33333333333333, -0.646708142177736
1941-10, 0, -1.01310165538775
1941-11, 3.33333333333333, -0.646708142177736
1941-12, 0, -1.01310165538775
1942-01, 3.2258064516129, -0.658527287765156
1942-02, 0, -1.01310165538775
1942-03, 3.2258064516129, -0.658527287765156
1942-04, 6.66666666666667, -0.280314628967723
1942-05, 25.8064516129032, 1.82349328559299
1942-06, 13.3333333333333, 0.452472397452297
1942-07, 9.67741935483871, 0.0506214474800294
1942-08, 3.2258064516129, -0.658527287765156
1942-09, 6.66666666666667, -0.280314628967723
1942-10, 3.2258064516129, -0.658527287765156
1942-11, 0, -1.01310165538775
1942-12, 0, -1.01310165538775
1943-01, 0, -1.01310165538775
1943-02, 0, -1.01310165538775
1943-03, 9.67741935483871, 0.0506214474800294
1943-04, 0, -1.01310165538775
1943-05, 0, -1.01310165538775
1943-06, 0, -1.01310165538775
1943-07, 0, -1.01310165538775
1943-08, 0, -1.01310165538775
1943-09, 3.33333333333333, -0.646708142177736
1943-10, 0, -1.01310165538775
1943-11, 3.33333333333333, -0.646708142177736
1943-12, 0, -1.01310165538775
1944-01, 3.2258064516129, -0.658527287765156
1944-02, 3.44827586206897, -0.634073883101528
1944-03, 0, -1.01310165538775
1944-04, 0, -1.01310165538775
1944-05, 6.45161290322581, -0.303952920142563
1944-06, 0, -1.01310165538775
1944-07, 3.2258064516129, -0.658527287765156
1944-08, 3.2258064516129, -0.658527287765156
1944-09, 10, 0.0860788842422887
1944-10, 9.67741935483871, 0.0506214474800294
1944-11, 0, -1.01310165538775
1944-12, 0, -1.01310165538775
1945-01, 0, -1.01310165538775
1945-02, 0, -1.01310165538775
1945-03, 0, -1.01310165538775
1945-04, 0, -1.01310165538775
1945-05, 0, -1.01310165538775
1945-06, 26.6666666666667, 1.91804645029235
1945-07, 3.2258064516129, -0.658527287765156
1945-08, 12.9032258064516, 0.405195815102621
1945-09, 3.33333333333333, -0.646708142177736
1945-10, 3.2258064516129, -0.658527287765156
1945-11, 3.33333333333333, -0.646708142177736
1945-12, 0, -1.01310165538775
1946-01, 6.45161290322581, -0.303952920142563
1946-02, 0, -1.01310165538775
1946-03, 0, -1.01310165538775
1946-04, 0, -1.01310165538775
1946-05, 0, -1.01310165538775
1946-06, 0, -1.01310165538775
1946-07, 9.67741935483871, 0.0506214474800294
1946-08, 9.67741935483871, 0.0506214474800294
1946-09, 10, 0.0860788842422887
1946-10, 6.45161290322581, -0.303952920142563
1946-11, 0, -1.01310165538775
1946-12, 3.2258064516129, -0.658527287765156
1947-01, 0, -1.01310165538775
1947-02, 0, -1.01310165538775
1947-03, 12.9032258064516, 0.405195815102621
1947-04, 0, -1.01310165538775
1947-05, 6.45161290322581, -0.303952920142563
1947-06, 3.33333333333333, -0.646708142177736
1947-07, 3.2258064516129, -0.658527287765156
1947-08, 12.9032258064516, 0.405195815102621
1947-09, 0, -1.01310165538775
1947-10, 6.45161290322581, -0.303952920142563
1947-11, 0, -1.01310165538775
1947-12, 0, -1.01310165538775
