"Description: ","Annual coldest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 5, 1936-06-22
1937, 4.7, 1937-07-10
1938, 2.8, 1938-08-04
1939, 4.2, 1939-07-25
1940, 4.7, 1940-07-19
1941, 4.3, 1941-08-10
1942, 4, 1942-07-06
1943, 3.2, 1943-07-27
1944, 3.8, 1944-07-17
1945, 4.2, 1945-07-08
1946, 5.1, 1946-08-20
1947, 3.8, 1947-08-02
1948, 3.5, 1948-07-01
1949, 3.9, 1949-06-26
1950, 4.9, 1950-07-09
1951, 5.2, 1951-07-21
1952, 4.3, 1952-07-01
1953, 4.4, 1953-08-14
1954, 4.7, 1954-06-13
1955, 4.4, 1955-07-09
1956, 4.7, 1956-07-15
1957, 4.6, 1957-07-22
1958, 4.3, 1958-07-14
1959, 4.8, 1959-06-15
1960, 4.6, 1960-08-09
1961, 4.8, 1961-08-04
1962, 4.9, 1962-07-14
1963, 4.8, 1963-06-22
1964, 4.1, 1964-08-12
1965, 4.6, 1965-07-18
1966, 4.4, 1966-07-17
1967, 5, 1967-08-15
1968, 2.7, 1968-07-26
1969, 5.6, 1969-06-29
1970, 2.7, 1970-07-16
1971, 4.3, 1971-07-29
1972, 5.7, 1972-06-12
1973, 6, 1973-06-05
1974, 3.6, 1974-08-06
1975, 4.9, 1975-07-06
1976, 5.7, 1976-08-14
1977, 4.6, 1977-06-14
1978, 3.2, 1978-07-16
1979, 5.3, 1979-06-30
1980, 5.4, 1980-07-11
1981, 4.2, 1981-07-11
1982, 4.1, 1982-07-22
1983, 4.4, 1983-07-22
1984, 5.5, 1984-06-23
1985, 5.1, 1985-06-24
1986, 3.1, 1986-07-27
1987, 4.9, 1987-07-14
1988, 7.1, 1988-06-30
1989, 5.2, 1989-07-22
1990, 5.1, 1990-06-30
1991, 5.3, 1991-07-27
1992, 5.1, 1992-07-27
1993, 5.9, 1993-06-26
1994, 5.1, 1994-08-09
1995, 4.3, 1995-07-21
1996, -99.9, -99.9
1997, 5.8, 1997-07-18
1998, 5, 1998-07-17
1999, 6.2, 1999-08-02
2000, 5.6, 2000-06-04
2001, 5.8, 2001-07-07
2002, 4.3, 2002-07-12
2003, 4.9, 2003-07-28
2004, 5.9, 2004-07-18
2005, 5.1, 2005-08-13
2006, 5.8, 2006-06-12
2007, 3.7, 2007-07-17
2008, 5.3, 2008-08-19
2009, 5.9, 2009-08-09
2010, 4.3, 2010-06-30
2011, 5.5, 2011-07-08
2012, 5.5, 2012-09-01
2013, 7, 2013-08-09
2014, 5.5, 2014-08-03
2015, 5, 2015-08-05
