"Description: ","Monthly coldest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936-01, 13.9, 1936-01-19
1936-02, 14.6, 1936-02-18
1936-03, 12.8, 1936-03-04
1936-04, 8.6, 1936-04-29
1936-05, 6.7, 1936-05-06
1936-06, 5, 1936-06-22
1936-07, 5, 1936-07-21
1936-08, 6.8, 1936-08-02
1936-09, 5.9, 1936-09-02
1936-10, 10.3, 1936-10-30
1936-11, 9.3, 1936-11-01
1936-12, 14.7, 1936-12-05
1937-01, 16.1, 1937-01-04
1937-02, 15.2, 1937-02-26
1937-03, 13.6, 1937-03-30
1937-04, 9.4, 1937-04-22
1937-05, 6.3, 1937-05-14
1937-06, 6.7, 1937-06-04
1937-07, 4.7, 1937-07-10
1937-08, 5.3, 1937-08-03
1937-09, 6.9, 1937-09-12
1937-10, 11.3, 1937-10-21
1937-11, 11.7, 1937-11-17
1937-12, 14.4, 1937-12-07
1938-01, 13.8, 1938-01-08
1938-02, 14.4, 1938-02-06
1938-03, 12.6, 1938-03-14
1938-04, 9.4, 1938-04-27
1938-05, 6.9, 1938-05-05
1938-06, 3.7, 1938-06-21
1938-07, 3.6, 1938-07-31
1938-08, 2.8, 1938-08-04
1938-09, 7.5, 1938-09-18
1938-10, 11.1, 1938-10-17
1938-11, 14, 1938-11-07
1938-12, 12.4, 1938-12-02
1939-01, 15.6, 1939-01-17
1939-02, 15.2, 1939-02-05
1939-03, 12.3, 1939-03-24
1939-04, 10.3, 1939-04-28
1939-05, 8.6, 1939-05-25
1939-06, 5.7, 1939-06-12
1939-07, 4.2, 1939-07-25
1939-08, 4.6, 1939-08-12
1939-09, 5.6, 1939-09-12
1939-10, 8.1, 1939-10-10
1939-11, 9.3, 1939-11-07
1939-12, 12.2, 1939-12-10
1940-01, 13.9, 1940-01-09
1940-02, 15.4, 1940-02-06
1940-03, 14.7, 1940-03-01
1940-04, 9.7, 1940-04-16
1940-05, 8.1, 1940-05-19
1940-06, 5.8, 1940-06-10
1940-07, 4.7, 1940-07-19
1940-08, 5.6, 1940-08-15
1940-09, 6.3, 1940-09-03
1940-10, 8.6, 1940-10-01
1940-11, 10.3, 1940-11-06
1940-12, 14.5, 1940-12-24
1941-01, 14.4, 1941-01-27
1941-02, 13.4, 1941-02-13
1941-03, 10.9, 1941-03-24
1941-04, 8.8, 1941-04-27
1941-05, 8.2, 1941-05-16
1941-06, 5.5, 1941-06-15
1941-07, 4.4, 1941-07-09
1941-08, 4.3, 1941-08-10
1941-09, 6.6, 1941-09-12
1941-10, 7.3, 1941-10-01
1941-11, 12.9, 1941-11-12
1941-12, 12.4, 1941-12-05
1942-01, 14.6, 1942-01-01
1942-02, 14.3, 1942-02-05
1942-03, 13.9, 1942-03-18
1942-04, 9.8, 1942-04-05
1942-05, 8.4, 1942-05-09
1942-06, 6.1, 1942-06-26
1942-07, 4, 1942-07-06
1942-08, 5.7, 1942-08-07
1942-09, 7.3, 1942-09-08
1942-10, 7.2, 1942-10-22
1942-11, 12.4, 1942-11-07
1942-12, 11.6, 1942-12-04
1943-01, 12.7, 1943-01-18
1943-02, 14.9, 1943-02-23
1943-03, 14, 1943-03-08
1943-04, 9, 1943-04-25
1943-05, 8.8, 1943-05-20
1943-06, 4.4, 1943-06-26
1943-07, 3.2, 1943-07-27
1943-08, 3.4, 1943-08-06
1943-09, 7.3, 1943-09-13
1943-10, 8.9, 1943-10-27
1943-11, 11.7, 1943-11-08
1943-12, 12.8, 1943-12-07
1944-01, 15.6, 1944-01-20
1944-02, 13.8, 1944-02-22
1944-03, 13.4, 1944-03-16
1944-04, 8.4, 1944-04-24
1944-05, 7, 1944-05-16
1944-06, 4.4, 1944-06-26
1944-07, 3.8, 1944-07-17
1944-08, 4.7, 1944-08-02
1944-09, 6.1, 1944-09-18
1944-10, 8.1, 1944-10-18
1944-11, 12.9, 1944-11-04
1944-12, 12.3, 1944-12-03
1945-01, 15.4, 1945-01-18
1945-02, 15.6, 1945-02-20
1945-03, 12.6, 1945-03-12
1945-04, 10.6, 1945-04-02
1945-05, 7.7, 1945-05-15
1945-06, 6.2, 1945-06-26
1945-07, 4.2, 1945-07-08
1945-08, 7.1, 1945-08-15
1945-09, 4.9, 1945-09-02
1945-10, 6.6, 1945-10-03
1945-11, 10.1, 1945-11-22
1945-12, 12.8, 1945-12-28
1946-01, 17.3, 1946-01-08
1946-02, 16.2, 1946-02-17
1946-03, 12.7, 1946-03-11
1946-04, 9.7, 1946-04-10
1946-05, 7, 1946-05-19
1946-06, 5.7, 1946-06-23
1946-07, 6.2, 1946-07-06
1946-08, 5.1, 1946-08-20
1946-09, 5.4, 1946-09-08
1946-10, 7.8, 1946-10-04
1946-11, 12.6, 1946-11-01
1946-12, 13.3, 1946-12-10
1947-01, 15, 1947-01-05
1947-02, 16.3, 1947-02-20
1947-03, 13.6, 1947-03-24
1947-04, 10.7, 1947-04-15
1947-05, 8.9, 1947-05-29
1947-06, 4.6, 1947-06-27
1947-07, 4.2, 1947-07-19
1947-08, 3.8, 1947-08-02
1947-09, 5.6, 1947-09-10
1947-10, 8.9, 1947-10-24
1947-11, 10.9, 1947-11-28
1947-12, 14.3, 1947-12-01
1948-01, 12.7, 1948-01-04
1948-02, 15.2, 1948-02-25
1948-03, 12.1, 1948-03-29
1948-04, 8.2, 1948-04-23
1948-05, 6.7, 1948-05-18
1948-06, 4.6, 1948-06-30
1948-07, 3.5, 1948-07-01
1948-08, 5.6, 1948-08-27
1948-09, 6.7, 1948-09-10
1948-10, 8.6, 1948-10-05
1948-11, 10.6, 1948-11-11
1948-12, 13.8, 1948-12-20
1949-01, 10.6, 1949-01-18
1949-02, 12.1, 1949-02-24
1949-03, 10.2, 1949-03-31
1949-04, 9.2, 1949-04-23
1949-05, 6.2, 1949-05-09
1949-06, 3.9, 1949-06-26
1949-07, 4.9, 1949-07-09
1949-08, 5.7, 1949-08-04
1949-09, 7, 1949-09-18
1949-10, 10, 1949-10-07
1949-11, 10, 1949-11-05
1949-12, 13.3, 1949-12-22
1950-01, 16.2, 1950-01-23
1950-02, 14.4, 1950-02-05
1950-03, 14.1, 1950-03-15
1950-04, 10.7, 1950-04-24
1950-05, 7.2, 1950-05-28
1950-06, 7, 1950-06-10
1950-07, 4.9, 1950-07-09
1950-08, 5.4, 1950-08-07
1950-09, 7.6, 1950-09-05
1950-10, 10.8, 1950-10-20
1950-11, 10.6, 1950-11-05
1950-12, 14.8, 1950-12-27
1951-01, 15.7, 1951-01-03
1951-02, 15.4, 1951-02-09
1951-03, 16.7, 1951-03-25
1951-04, 9.6, 1951-04-15
1951-05, 7.4, 1951-05-10
1951-06, 6.3, 1951-06-30
1951-07, 5.2, 1951-07-21
1951-08, 5.4, 1951-08-14
1951-09, 8.1, 1951-09-06
1951-10, 9.8, 1951-10-05
1951-11, 10.4, 1951-11-29
1951-12, 12, 1951-12-01
1952-01, 15.4, 1952-01-28
1952-02, 15.6, 1952-02-13
1952-03, 13.6, 1952-03-24
1952-04, 10.5, 1952-04-30
