"Description: ","Annual warmest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 21.9, 1936-01-26
1937, 24.7, 1937-01-19
1938, 22.3, 1938-01-18
1939, 21.9, 1939-01-14
1940, 21.8, 1940-03-17
1941, 21, 1941-02-25
1942, 21.8, 1942-01-05
1943, 21.8, 1943-01-13
1944, 22.9, 1944-02-08
1945, 20.7, 1945-01-29
1946, 22.7, 1946-01-21
1947, 21.3, 1947-02-06
1948, 22.7, 1948-02-03
1949, 22.4, 1949-02-06
1950, 21.8, 1950-12-07
1951, 21.4, 1951-01-11
1952, 22.3, 1952-01-24
1953, 22.8, 1953-12-21
1954, 22.2, 1954-02-08
1955, 22.5, 1955-02-14
1956, 23.1, 1956-03-04
1957, 22.1, 1957-12-25
1958, 22.9, 1958-02-28
1959, 22.9, 1959-01-23
1960, 26.1, 1960-01-26
1961, 22.1, 1961-02-24
1962, 22.1, 1962-02-05
1963, 22.9, 1963-02-28
1964, 24.8, 1964-01-07
1965, 23.4, 1965-03-09
1966, 24.2, 1966-11-24
1967, 24.8, 1967-11-14
1968, 23.3, 1968-01-21
1969, 23, 1969-01-15
1970, 25.6, 1970-10-04
1971, 24.2, 1971-12-31
1972, 25.3, 1972-12-23
1973, 26.6, 1973-02-06
1974, 22.2, 1974-02-19
1975, 23.7, 1975-02-09
1976, 24.8, 1976-12-12
1977, 22.4, 1977-02-16
1978, 25.5, 1978-01-15
1979, 23.2, 1979-01-10
1980, 23.7, 1980-03-05
1981, 25.6, 1981-10-03
1982, 23.5, 1982-01-25
1983, 25.3, 1983-01-09
1984, 23.8, 1984-01-26
1985, 23.2, 1985-12-20
1986, 24.3, 1986-04-05
1987, 25.3, 1987-02-03
1988, 23.1, 1988-01-21
1989, 22.2, 1989-03-11
1990, 24.6, 1990-12-08
1991, 24.1, 1991-01-05
1992, 22.6, 1992-01-21
1993, 24.4, 1993-01-18
1994, 26.2, 1994-01-08
1995, 22.4, 1995-01-18
1996, -99.9, -99.9
1997, 26.1, 1997-02-10
1998, 24.3, 1998-02-06
1999, 24.4, 1999-01-12
2000, 24.9, 2000-12-23
2001, 24, 2001-01-27
2002, 22.3, 2002-01-22
2003, 22.6, 2003-01-30
2004, 24, 2004-02-09
2005, 23.3, 2005-12-31
2006, 24.1, 2006-11-22
2007, 23, 2007-03-04
2008, 23.4, 2008-01-30
2009, 25, 2009-01-23
2010, 26, 2010-02-23
2011, 27.6, 2011-02-06
2012, 25.3, 2012-01-31
2013, 23.7, 2013-01-26
2014, 22.3, 2014-01-02
2015, 23.6, 2015-12-21
