"Description: ","Monthly warmest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936-01, 21.9, 1936-01-26
1936-02, 21.2, 1936-02-13
1936-03, 19.9, 1936-03-17
1936-04, 19.3, 1936-04-03
1936-05, 16.3, 1936-05-04
1936-06, 11.8, 1936-06-12
1936-07, 11.1, 1936-07-04
1936-08, 16.7, 1936-08-24
1936-09, 13.6, 1936-09-15
1936-10, 21.4, 1936-10-02
1936-11, 19.3, 1936-11-15
1936-12, 21.1, 1936-12-16
1937-01, 24.7, 1937-01-19
1937-02, 21.1, 1937-02-18
1937-03, 22.8, 1937-03-28
1937-04, 18.3, 1937-04-05
1937-05, 17.5, 1937-05-07
1937-06, 11.1, 1937-06-22
1937-07, 12.3, 1937-07-18
1937-08, 14.7, 1937-08-31
1937-09, 17.9, 1937-09-29
1937-10, 18.6, 1937-10-07
1937-11, 20.4, 1937-11-15
1937-12, 21.5, 1937-12-23
1938-01, 22.3, 1938-01-18
1938-02, 20.9, 1938-02-11
1938-03, 21.7, 1938-03-03
1938-04, 19.8, 1938-04-10
1938-05, 17.8, 1938-05-25
1938-06, 12.9, 1938-06-07
1938-07, 11.1, 1938-07-21
1938-08, 12.8, 1938-08-24
1938-09, 17.4, 1938-09-29
1938-10, 18.3, 1938-10-30
1938-11, 19.7, 1938-11-13
1938-12, 20.5, 1938-12-26
1939-01, 21.9, 1939-01-14
1939-02, 21.3, 1939-02-13
1939-03, 21.8, 1939-03-17
1939-04, 20.6, 1939-04-06
1939-05, 15.1, 1939-05-17
1939-06, 12.7, 1939-06-26
1939-07, 9.3, 1939-07-01
1939-08, 14.4, 1939-08-28
1939-09, 15, 1939-09-18
1939-10, 17.7, 1939-10-22
1939-11, 18.8, 1939-11-02
1939-12, 20.4, 1939-12-12
1940-01, 21.7, 1940-01-28
1940-02, 21.5, 1940-02-21
1940-03, 21.8, 1940-03-17
1940-04, 19.9, 1940-04-12
1940-05, 14.4, 1940-05-17
1940-06, 16.1, 1940-06-16
1940-07, 13.8, 1940-07-29
1940-08, 13.4, 1940-08-26
1940-09, 16.2, 1940-09-08
1940-10, 19.3, 1940-10-15
1940-11, 18.9, 1940-11-01
1940-12, 21.8, 1940-12-19
1941-01, 20.3, 1941-01-01
1941-02, 21, 1941-02-25
1941-03, 21, 1941-03-04
1941-04, 18.8, 1941-04-03
1941-05, 14.9, 1941-05-23
1941-06, 13.4, 1941-06-01
1941-07, 15.1, 1941-07-04
1941-08, 12.2, 1941-08-22
1941-09, 16, 1941-09-22
1941-10, 15.8, 1941-10-06
1941-11, 19.4, 1941-11-19
1941-12, 20.7, 1941-12-27
1942-01, 21.8, 1942-01-05
1942-02, 21.5, 1942-02-11
1942-03, 21.6, 1942-03-05
1942-04, 17.7, 1942-04-02
1942-05, 20.8, 1942-05-03
1942-06, 13.9, 1942-06-18
1942-07, 18.1, 1942-07-02
1942-08, 15.1, 1942-08-21
1942-09, 16.9, 1942-09-22
1942-10, 19.2, 1942-10-04
1942-11, 17.5, 1942-11-11
1942-12, 20.9, 1942-12-24
1943-01, 21.8, 1943-01-13
1943-02, 21.1, 1943-02-02
1943-03, 21.2, 1943-03-04
1943-04, 18.4, 1943-04-01
1943-05, 14, 1943-05-04
1943-06, 11.1, 1943-06-06
1943-07, 11.4, 1943-07-31
1943-08, 10.3, 1943-08-25
1943-09, 15.6, 1943-09-21
1943-10, 16.4, 1943-10-18
1943-11, 18.7, 1943-11-04
1943-12, 19.6, 1943-12-26
1944-01, 21.8, 1944-01-10
1944-02, 22.9, 1944-02-08
1944-03, 20.7, 1944-03-05
1944-04, 18.7, 1944-04-08
1944-05, 15.1, 1944-05-24
1944-06, 11.1, 1944-06-06
1944-07, 12.4, 1944-07-04
1944-08, 12.3, 1944-08-13
1944-09, 16, 1944-09-26
1944-10, 20.5, 1944-10-09
1944-11, 19.1, 1944-11-19
1944-12, 20.5, 1944-12-11
1945-01, 20.7, 1945-01-29
1945-02, 20.6, 1945-02-23
1945-03, 20.3, 1945-03-04
1945-04, 16.8, 1945-04-21
1945-05, 13.9, 1945-05-01
1945-06, 15.3, 1945-06-13
1945-07, 11.1, 1945-07-12
1945-08, 13.1, 1945-08-10
1945-09, 15.7, 1945-09-20
1945-10, 17.5, 1945-10-26
1945-11, 19.3, 1945-11-18
1945-12, 20, 1945-12-24
1946-01, 22.7, 1946-01-21
1946-02, 21.7, 1946-02-19
1946-03, 19, 1946-03-06
1946-04, 19.1, 1946-04-04
1946-05, 14.1, 1946-05-30
1946-06, 11.2, 1946-06-21
1946-07, 14.1, 1946-07-22
1946-08, 19.4, 1946-08-12
1946-09, 21.9, 1946-09-12
1946-10, 18.3, 1946-10-13
1946-11, 18.9, 1946-11-30
1946-12, 22.3, 1946-12-28
1947-01, 21.2, 1947-01-26
1947-02, 21.3, 1947-02-06
1947-03, 21.1, 1947-03-11
1947-04, 16.7, 1947-04-11
1947-05, 16.6, 1947-05-07
1947-06, 13.4, 1947-06-10
1947-07, 12.8, 1947-07-05
1947-08, 13.6, 1947-08-06
1947-09, 14.9, 1947-09-28
1947-10, 18.2, 1947-10-22
1947-11, 17, 1947-11-18
1947-12, 20.9, 1947-12-24
1948-01, 20.8, 1948-01-22
1948-02, 22.7, 1948-02-03
1948-03, 20, 1948-03-09
1948-04, 17.7, 1948-04-03
1948-05, 17.5, 1948-05-02
1948-06, 13.7, 1948-06-08
1948-07, 8.7, 1948-07-23
1948-08, 12.3, 1948-08-10
1948-09, 14.8, 1948-09-27
1948-10, 22.3, 1948-10-27
1948-11, 18.8, 1948-11-17
1948-12, 19.8, 1948-12-28
1949-01, 19.8, 1949-01-25
1949-02, 22.4, 1949-02-06
1949-03, 21.6, 1949-03-10
1949-04, 20.1, 1949-04-08
1949-05, 16.1, 1949-05-15
1949-06, 15.1, 1949-06-18
1949-07, 11.1, 1949-07-25
1949-08, 12.2, 1949-08-23
1949-09, 15.9, 1949-09-22
1949-10, 21.9, 1949-10-22
1949-11, 19.7, 1949-11-18
1949-12, 20, 1949-12-19
1950-01, 21.3, 1950-01-19
1950-02, 20.8, 1950-02-01
1950-03, 20.6, 1950-03-05
1950-04, 19.4, 1950-04-07
1950-05, 15.5, 1950-05-05
1950-06, 14.9, 1950-06-24
1950-07, 13.8, 1950-07-29
1950-08, 11.8, 1950-08-18
1950-09, 16.2, 1950-09-09
1950-10, 18.4, 1950-10-07
1950-11, 17.8, 1950-11-10
1950-12, 21.8, 1950-12-07
1951-01, 21.4, 1951-01-11
1951-02, 21.4, 1951-02-12
1951-03, 21, 1951-03-02
1951-04, 16.7, 1951-04-02
1951-05, 15.6, 1951-05-24
1951-06, 15.6, 1951-06-08
1951-07, 12.7, 1951-07-16
1951-08, 12.2, 1951-08-03
1951-09, 16.4, 1951-09-22
1951-10, 15.6, 1951-10-02
1951-11, 18.2, 1951-11-26
1951-12, 19.8, 1951-12-06
1952-01, 22.3, 1952-01-24
1952-02, 21.9, 1952-02-10
1952-03, 20.1, 1952-03-20
1952-04, 18.9, 1952-04-08
1952-05, 16.1, 1952-05-08
1952-06, 15.2, 1952-06-05
1952-07, 13.3, 1952-07-27
1952-08, 14.3, 1952-08-06
1952-09, 15.7, 1952-09-15
1952-10, 19.4, 1952-10-30
1952-11, 18.1, 1952-11-26
1952-12, 20.6, 1952-12-29
1953-01, 21.3, 1953-01-05
1953-02, 21, 1953-02-03
1953-03, 20.7, 1953-03-06
1953-04, 20.8, 1953-04-26
1953-05, 16.6, 1953-05-12
1953-06, 12.9, 1953-06-01
1953-07, 11.2, 1953-07-15
1953-08, 11.4, 1953-08-09
1953-09, 15.7, 1953-09-30
1953-10, 16.7, 1953-10-29
1953-11, 19.2, 1953-11-22
1953-12, 22.8, 1953-12-21
1954-01, 21.8, 1954-01-23
1954-02, 22.2, 1954-02-08
1954-03, 20.3, 1954-03-02
1954-04, 18.9, 1954-04-05
1954-05, 14.7, 1954-05-26
1954-06, 14.1, 1954-06-04
1954-07, 14, 1954-07-14
1954-08, 16.7, 1954-08-22
1954-09, 12.8, 1954-09-24
1954-10, 17.8, 1954-10-07
1954-11, 19.7, 1954-11-28
1954-12, 21.3, 1954-12-12
1955-01, 22.1, 1955-01-03
1955-02, 22.5, 1955-02-14
1955-03, 21.6, 1955-03-03
1955-04, 20, 1955-04-10
1955-05, 17.2, 1955-05-01
1955-06, 14.8, 1955-06-13
1955-07, 12.2, 1955-07-28
1955-08, 13.7, 1955-08-24
1955-09, 14.7, 1955-09-22
1955-10, 18.9, 1955-10-24
1955-11, 19.2, 1955-11-23
1955-12, 19.1, 1955-12-13
1956-01, 22.7, 1956-01-15
1956-02, 22.4, 1956-02-24
1956-03, 23.1, 1956-03-04
1956-04, 19.8, 1956-04-01
1956-05, 18, 1956-05-01
1956-06, 13, 1956-06-24
1956-07, 12.9, 1956-07-30
1956-08, 12.4, 1956-08-10
1956-09, 14.6, 1956-09-19
1956-10, 16.9, 1956-10-15
1956-11, 20.1, 1956-11-25
1956-12, 20.7, 1956-12-13
