"Description: ","Heatwave definitions and aspects"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, HWM, HWA, HWN, HWD, HWF
1936, 36.3333333333333, 37.7, 1, 3, 3
1937, -99.9, -99.9, 0, -99.9, 0
1938, -99.9, -99.9, 0, -99.9, 0
1939, 33.7, 40.6, 2, 5, 8
1940, -99.9, -99.9, 0, -99.9, 0
1941, 31.4666666666667, 33.1, 1, 3, 3
1942, 32.6333333333333, 34.7, 1, 3, 3
1943, -99.9, -99.9, 0, -99.9, 0
1944, -99.9, -99.9, 0, -99.9, 0
1945, 32.5, 38.4, 2, 3, 6
1946, -99.9, -99.9, 0, -99.9, 0
1947, -99.9, -99.9, 0, -99.9, 0
1948, 31.8333333333333, 33.4, 1, 3, 3
1949, -99.9, -99.9, 0, -99.9, 0
1950, -99.9, -99.9, 0, -99.9, 0
1951, -99.9, -99.9, 0, -99.9, 0
1952, -99.9, -99.9, 0, -99.9, 0
1953, 30.3333333333333, 31.1, 1, 3, 3
1954, -99.9, -99.9, 0, -99.9, 0
1955, -99.9, -99.9, 0, -99.9, 0
1956, 34.1, 36.3, 1, 3, 3
1957, 32.1333333333333, 36.4, 1, 3, 3
1958, -99.9, -99.9, 0, -99.9, 0
1959, 38.84, 42.4, 1, 5, 5
1960, -99.9, -99.9, 0, -99.9, 0
1961, -99.9, -99.9, 0, -99.9, 0
1962, -99.9, -99.9, 0, -99.9, 0
1963, 31.5, 33.7, 1, 3, 3
1964, -99.9, -99.9, 0, -99.9, 0
1965, 32.4666666666667, 37.9, 1, 3, 3
1966, 32.9166666666667, 38.8, 3, 4, 10
1967, -99.9, -99.9, 0, -99.9, 0
1968, 29.7, 30.2, 1, 3, 3
1969, -99.9, -99.9, 0, -99.9, 0
1970, -99.9, -99.9, 0, -99.9, 0
1971, -99.9, -99.9, 0, -99.9, 0
1972, 34.48, 39.9, 2, 5, 10
1973, -99.9, -99.9, 0, -99.9, 0
1974, -99.9, -99.9, 0, -99.9, 0
1975, -99.9, -99.9, 0, -99.9, 0
1976, -99.9, -99.9, 0, -99.9, 0
1977, -99.9, -99.9, 0, -99.9, 0
1978, -99.9, -99.9, 0, -99.9, 0
1979, -99.9, -99.9, 0, -99.9, 0
1980, -99.9, -99.9, 0, -99.9, 0
1981, -99.9, -99.9, 0, -99.9, 0
1982, 34.5166666666667, 40, 2, 3, 6
1983, -99.9, -99.9, 0, -99.9, 0
1984, -99.9, -99.9, 0, -99.9, 0
1985, 33.6833333333333, 39, 2, 3, 6
1986, 33.1333333333333, 37, 1, 3, 3
1987, -99.9, -99.9, 0, -99.9, 0
1988, 32.3666666666667, 33.8, 1, 3, 3
1989, -99.9, -99.9, 0, -99.9, 0
1990, 32.5666666666667, 35.6, 1, 3, 3
1991, -99.9, -99.9, 0, -99.9, 0
1992, -99.9, -99.9, 0, -99.9, 0
1993, 35.925, 37.3, 1, 4, 4
1994, -99.9, -99.9, 0, -99.9, 0
1995, -99.9, -99.9, 0, -99.9, 0
1996, -99.9, -99.9, -99.9, -99.9, -99.9
1997, 31.55, 38.2, 2, 3, 6
1998, -99.9, -99.9, 0, -99.9, 0
1999, 32.7333333333333, 34.9, 1, 3, 3
2000, 30.9333333333333, 32.2, 2, 3, 6
2001, -99.9, -99.9, 0, -99.9, 0
2002, -99.9, -99.9, 0, -99.9, 0
2003, -99.9, -99.9, 0, -99.9, 0
2004, -99.9, -99.9, 0, -99.9, 0
2005, 31.4333333333333, 32.8, 1, 3, 3
2006, -99.9, -99.9, 0, -99.9, 0
2007, -99.9, -99.9, 0, -99.9, 0
2008, 34.325, 40.9, 1, 4, 4
2009, 35.0333333333333, 40.4, 1, 3, 3
2010, 32.9214285714286, 41.5, 2, 7, 10
2011, 29.34, 30.4, 1, 5, 5
2012, -99.9, -99.9, 0, -99.9, 0
2013, -99.9, -99.9, 0, -99.9, 0
2014, 33.2833333333333, 36.5, 2, 3, 4
2015, -99.9, -99.9, -99.9, -99.9, -99.9
