"Description: ","Value of 95th percentile of TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, tx95t, standardised values (using all years)
-99.9, 31.62, 0.86899603820187
-99.9, 31.8, 0.909805493218338
-99.9, 32.82, 1.14105907164499
-99.9, 32.99, 1.17960133471609
-99.9, 33.02, 1.18640291055217
-99.9, 33.5, 1.29522812392942
-99.9, 34.18, 1.44939717621385
-99.9, 33.6, 1.31790004338301
-99.9, 33.56, 1.30883127560157
-99.9, 33.545, 1.30543048768353
-99.9, 32.92, 1.16373099109858
-99.9, 31.84, 0.918874260999775
-99.9, 33.28, 1.24534990113151
-99.9, 33.3, 1.24988428502223
-99.9, 33.675, 1.3349039829732
-99.9, 34.04, 1.41765648897882
-99.9, 33.3, 1.24988428502223
-99.9, 30.775, 0.67741831881901
-99.9, 31.56, 0.855392886529714
-99.9, 30.74, 0.669483147010252
-99.9, 31.56, 0.855392886529714
-99.9, 31.52, 0.846324118748277
-99.9, 34.13, 1.43806121648705
-99.9, 33.76, 1.35417511450876
-99.9, 33.78, 1.35870949839948
-99.9, 33.62, 1.32243442727373
-99.9, 33.78, 1.35870949839948
-99.9, 30.92, 0.71029260202672
-99.9, 30.92, 0.71029260202672
-99.9, 32.69, 1.11158557635531
-99.9, 33.23, 1.23401394140472
-99.9, 34.16, 1.44486279232313
-99.9, 35.36, 1.71692582576624
-99.9, 34.225, 1.45959953996797
-99.9, 34.225, 1.45959953996797
-99.9, 33.15, 1.21587640584184
-99.9, 32.54, 1.07757769717492
-99.9, 32.82, 1.14105907164499
-99.9, 33.065, 1.19660527430629
-99.9, 33.405, 1.2736898004485
-99.9, 34.015, 1.41198850911542
-99.9, 35.135, 1.66591400699566
-99.9, 32.925, 1.16486458707126
-99.9, 32.65, 1.10251680857388
-99.9, 32.05, 0.966485291852319
-99.9, 30.85, 0.694422258409205
-99.9, 30.8, 0.683086298682409
-99.9, 30.8, 0.683086298682409
-99.9, 30.83, 0.689887874518486
-99.9, 30.715, 0.663815167146855
-99.9, 30.715, 0.663815167146855
-99.9, 30.715, 0.663815167146855
-99.9, 30.4, 0.592398620868037
-99.9, 29.325, 0.348675486741913
-99.9, 30.025, 0.507378922917063
-99.9, 29.72, 0.438229568583605
-99.9, 30.93, 0.712559793972079
-99.9, 30.7, 0.660414379228815
-99.9, 31.175, 0.768105996633382
-99.9, 30.625, 0.643410439638621
-99.9, 30.62, 0.642276843665942
-99.9, 29.86, 0.469970255818635
-99.9, 29.715, 0.437095972610926
-99.9, 29.715, 0.437095972610926
-99.9, 29.715, 0.437095972610926
-99.9, 30.1, 0.524382862507259
-99.9, 29.76, 0.447298336365043
-99.9, 30.115, 0.527783650425297
-99.9, 30.115, 0.527783650425297
-99.9, 29.93, 0.48584059943615
-99.9, 29.19, 0.318068395479563
-99.9, 29.93, 0.48584059943615
-99.9, 29.915, 0.482439811518111
-99.9, 29.815, 0.459767892064519
-99.9, 30.015, 0.505111730971704
-99.9, 30.415, 0.595799408786076
-99.9, 29.745, 0.443897548447004
-99.9, 29.99, 0.499443751108306
-99.9, 30.53, 0.621872116157708
-99.9, 30.815, 0.686487086600448
-99.9, 30.445, 0.602600984622154
-99.9, 29.975, 0.496042963190267
-99.9, 30.445, 0.602600984622154
-99.9, 30.445, 0.602600984622154
-99.9, 30.275, 0.564058721551045
-99.9, 30.115, 0.527783650425297
-99.9, 30.275, 0.564058721551045
-99.9, 30.215, 0.55045556987889
-99.9, 30.115, 0.527783650425297
-99.9, 29.445, 0.375881790086225
-99.9, 29.73, 0.440496760528965
-99.9, 29.73, 0.440496760528965
-99.9, 29.915, 0.482439811518111
