"Description: ","Annual coldest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 12.2, 1936-08-31
1937, 11.5, 1937-07-05
1938, 10.8, 1938-07-29
1939, 12.6, 1939-08-11
1940, 12.4, 1940-07-07
1941, 12.6, 1941-08-15
1942, 13, 1942-07-06
1943, 11.4, 1943-07-07
1944, 12.2, 1944-07-19
1945, 12.3, 1945-07-14
1946, 13, 1946-06-19
1947, 13.2, 1947-06-26
1948, 11.1, 1948-07-17
1949, 11.1, 1949-07-20
1950, 12.9, 1950-06-17
1951, 11.9, 1951-07-20
1952, 12.9, 1952-07-05
1953, 12.1, 1953-07-10
1954, 12.3, 1954-07-19
1955, 11.8, 1955-06-02
1956, 11.5, 1956-07-11
1957, 12.2, 1957-07-14
1958, 12.9, 1958-06-15
1959, 13.4, 1959-08-27
1960, 10.9, 1960-08-06
1961, 11.5, 1961-07-16
1962, 9.3, 1962-08-21
1963, 11.9, 1963-08-08
1964, 13.8, 1964-06-07
1965, 11.1, 1965-06-24
1966, 12.3, 1966-08-25
1967, 13.4, 1967-08-14
1968, 11, 1968-07-22
1969, 13.2, 1969-08-15
1970, 12.8, 1970-08-18
1971, 12.8, 1971-07-24
1972, 12.7, 1972-07-08
1973, 11.4, 1973-08-11
1974, 13.7, 1974-06-15
1975, 12.8, 1975-06-12
1976, 11.9, 1976-08-14
1977, 12.6, 1977-06-30
1978, 12.4, 1978-06-11
1979, 14.4, 1979-05-11
1980, 12.3, 1980-07-11
1981, 13.2, 1981-08-31
1982, 11.5, 1982-06-03
1983, 9.9, 1983-07-20
1984, 9.6, 1984-07-03
1985, 11.7, 1985-06-21
1986, 12.8, 1986-07-28
1987, 11.6, 1987-07-22
1988, 12.6, 1988-11-16
1989, 11, 1989-07-23
1990, 10.7, 1990-07-27
1991, 12.8, 1991-07-11
1992, 12, 1992-07-20
1993, 12.4, 1993-08-04
1994, 13.1, 1994-07-23
1995, 10.4, 1995-06-21
1996, -99.9, -99.9
1997, 13.3, 1997-07-13
1998, 13.4, 1998-06-23
1999, 13.9, 1999-08-06
2000, 13.1, 2000-05-30
2001, 13.7, 2001-07-22
2002, 14.3, 2002-06-02
2003, 12, 2003-07-02
2004, 12.1, 2004-08-18
2005, 13.5, 2005-07-12
2006, 12.2, 2006-06-05
2007, 13.2, 2007-06-19
2008, 11.9, 2008-08-22
2009, 14.2, 2009-06-10
2010, 12.1, 2010-07-02
2011, 12.3, 2011-07-13
2012, 13.7, 2012-06-26
2013, 13.1, 2013-08-08
2014, 14.4, 2014-08-11
2015, 13.4, 2015-07-16
