"Description: ","Monthly coldest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
time, val, ymd
1936-01, 19, 1936-01-05
1936-02, 19.6, 1936-02-28
1936-03, 19.9, 1936-03-25
1936-04, 17.2, 1936-04-23
1936-05, 16.3, 1936-05-06
1936-06, 12.7, 1936-06-14
1936-07, 13.3, 1936-07-03
1936-08, 12.2, 1936-08-31
1936-09, 14.1, 1936-09-01
1936-10, 17.1, 1936-10-21
1936-11, 17.4, 1936-11-01
1936-12, 21.5, 1936-12-26
1937-01, 18.7, 1937-01-09
1937-02, 21.1, 1937-02-12
1937-03, 19.9, 1937-03-11
1937-04, 16.4, 1937-04-23
1937-05, 13.1, 1937-05-27
1937-06, 12.9, 1937-06-19
1937-07, 11.5, 1937-07-05
1937-08, 13.4, 1937-08-21
1937-09, 16.2, 1937-09-11
1937-10, 16.1, 1937-10-02
1937-11, 17.7, 1937-11-08
1937-12, 21.4, 1937-12-30
1938-01, 21.1, 1938-01-22
1938-02, 21.4, 1938-02-14
1938-03, 16.4, 1938-03-14
1938-04, 18.4, 1938-04-27
1938-05, 15.8, 1938-05-05
1938-06, 12.4, 1938-06-20
1938-07, 10.8, 1938-07-29
1938-08, 11.8, 1938-08-21
1938-09, 14.4, 1938-09-19
1938-10, 17.4, 1938-10-09
1938-11, 18, 1938-11-05
1938-12, 19.1, 1938-12-29
1939-01, 19.3, 1939-01-16
1939-02, 22.4, 1939-02-03
1939-03, 19.4, 1939-03-25
1939-04, 15.1, 1939-04-19
1939-05, 16.3, 1939-05-24
1939-06, 13.6, 1939-06-29
1939-07, 12.8, 1939-07-02
1939-08, 12.6, 1939-08-11
1939-09, 13.6, 1939-09-12
1939-10, 15.6, 1939-10-09
1939-11, 19, 1939-11-22
1939-12, 19.9, 1939-12-09
1940-01, 19.5, 1940-01-13
1940-02, 21.5, 1940-02-20
1940-03, 21.6, 1940-03-21
1940-04, 18.4, 1940-04-18
1940-05, 14.4, 1940-05-20
1940-06, 14.4, 1940-06-22
1940-07, 12.4, 1940-07-07
1940-08, 14.6, 1940-08-03
1940-09, 13.1, 1940-09-03
1940-10, 15.3, 1940-10-01
1940-11, 17.4, 1940-11-16
1940-12, 18.7, 1940-12-10
1941-01, 20.8, 1941-01-27
1941-02, 18.2, 1941-02-12
1941-03, 20.1, 1941-03-19
1941-04, 15.8, 1941-04-27
1941-05, 15.1, 1941-05-14
1941-06, 13.1, 1941-06-12
1941-07, 13.6, 1941-07-11
1941-08, 12.6, 1941-08-15
1941-09, 15.2, 1941-09-06
1941-10, 12.9, 1941-10-01
1941-11, 16.5, 1941-11-07
1941-12, 19.7, 1941-12-05
1942-01, 20, 1942-01-31
1942-02, 20.7, 1942-02-04
1942-03, 17.1, 1942-03-19
1942-04, 16, 1942-04-14
1942-05, 17.2, 1942-05-25
1942-06, 13.6, 1942-06-21
1942-07, 13, 1942-07-06
1942-08, 14.3, 1942-08-05
1942-09, 14.4, 1942-09-12
1942-10, 15, 1942-10-21
1942-11, 15.8, 1942-11-06
1942-12, 18.5, 1942-12-03
1943-01, 18.6, 1943-01-04
1943-02, 21, 1943-02-07
1943-03, 20.9, 1943-03-06
1943-04, 17, 1943-04-24
1943-05, 15.3, 1943-05-17
1943-06, 11.9, 1943-06-26
1943-07, 11.4, 1943-07-07
1943-08, 12.2, 1943-08-16
1943-09, 13.2, 1943-09-14
1943-10, 16.7, 1943-10-27
1943-11, 15.7, 1943-11-19
1943-12, 17, 1943-12-08
1944-01, 20.4, 1944-01-19
1944-02, 20.6, 1944-02-21
1944-03, 19.2, 1944-03-17
1944-04, 16.6, 1944-04-24
1944-05, 14.4, 1944-05-04
1944-06, 12.7, 1944-06-27
1944-07, 12.2, 1944-07-19
1944-08, 12.8, 1944-08-06
1944-09, 13.4, 1944-09-17
1944-10, 15.8, 1944-10-18
1944-11, 18.4, 1944-11-03
1944-12, 19.3, 1944-12-01
1945-01, 20.6, 1945-01-12
1945-02, 20.2, 1945-02-03
1945-03, 17.4, 1945-03-31
1945-04, 18.2, 1945-04-08
1945-05, 13.9, 1945-05-17
1945-06, 13.6, 1945-06-25
1945-07, 12.3, 1945-07-14
1945-08, 13.9, 1945-08-23
1945-09, 13.8, 1945-09-23
1945-10, 15.1, 1945-10-02
1945-11, 17.3, 1945-11-10
1945-12, 19.6, 1945-12-04
1946-01, 20.2, 1946-01-07
1946-02, 20.3, 1946-02-09
1946-03, 19.1, 1946-03-25
1946-04, 16.8, 1946-04-09
1946-05, 14, 1946-05-19
1946-06, 13, 1946-06-19
1946-07, 14.6, 1946-07-10
1946-08, 13.8, 1946-08-19
1946-09, 14.4, 1946-09-07
1946-10, 14.6, 1946-10-06
1946-11, 16.2, 1946-11-16
1946-12, 19.9, 1946-12-01
1947-01, 19.7, 1947-01-04
1947-02, 20.6, 1947-02-14
1947-03, 20.3, 1947-03-21
1947-04, 18.1, 1947-04-13
1947-05, 14.2, 1947-05-30
1947-06, 13.2, 1947-06-26
1947-07, 13.2, 1947-07-26
1947-08, 13.4, 1947-08-23
1947-09, 14.5, 1947-09-09
1947-10, 15.7, 1947-10-12
1947-11, 16.6, 1947-11-28
1947-12, 18.9, 1947-12-09
1948-01, 17.2, 1948-01-14
1948-02, 21.8, 1948-02-08
1948-03, 18.4, 1948-03-20
1948-04, 14.3, 1948-04-27
1948-05, 15.6, 1948-05-20
1948-06, 13.7, 1948-06-03
1948-07, 11.1, 1948-07-17
1948-08, 15.5, 1948-08-12
1948-09, 14, 1948-09-24
1948-10, 15.4, 1948-10-04
1948-11, 17.9, 1948-11-02
1948-12, 17.6, 1948-12-30
1949-01, 19.1, 1949-01-09
1949-02, 17.2, 1949-02-24
1949-03, 18.4, 1949-03-18
1949-04, 14.4, 1949-04-21
1949-05, 14.2, 1949-05-05
1949-06, 11.6, 1949-06-22
1949-07, 11.1, 1949-07-20
1949-08, 13.3, 1949-08-12
1949-09, 14.7, 1949-09-24
1949-10, 16.8, 1949-10-07
1949-11, 17.5, 1949-11-04
1949-12, 19.4, 1949-12-15
1950-01, 19.9, 1950-01-01
1950-02, 19, 1950-02-05
1950-03, 20.6, 1950-03-07
1950-04, 17.6, 1950-04-12
1950-05, 14.6, 1950-05-24
1950-06, 12.9, 1950-06-17
1950-07, 13, 1950-07-14
1950-08, 14.3, 1950-08-08
1950-09, 16.1, 1950-09-11
1950-10, 16.6, 1950-10-19
1950-11, 16.1, 1950-11-16
1950-12, 19.7, 1950-12-09
1951-01, 20.7, 1951-01-19
1951-02, 21.7, 1951-02-14
1951-03, 21.9, 1951-03-10
1951-04, 16.3, 1951-04-06
1951-05, 15.2, 1951-05-28
1951-06, 12.8, 1951-06-29
1951-07, 11.9, 1951-07-20
1951-08, 14.3, 1951-08-10
1951-09, 15.1, 1951-09-07
1951-10, 16.4, 1951-10-06
1951-11, 18.9, 1951-11-11
1951-12, 19.4, 1951-12-01
1952-01, 20.6, 1952-01-15
1952-02, 18.7, 1952-02-12
1952-03, 20.6, 1952-03-23
1952-04, 15.6, 1952-04-26
1952-05, 15.4, 1952-05-22
1952-06, 13.1, 1952-06-30
1952-07, 12.9, 1952-07-05
1952-08, 13.7, 1952-08-26
1952-09, 15.6, 1952-09-23
1952-10, 14.3, 1952-10-05
1952-11, 16.3, 1952-11-12
1952-12, 17.9, 1952-12-18
1953-01, 20.9, 1953-01-22
1953-02, 19.6, 1953-02-10
1953-03, 17.4, 1953-03-26
1953-04, 18, 1953-04-29
1953-05, 14.9, 1953-05-21
1953-06, 13.4, 1953-06-26
1953-07, 12.1, 1953-07-10
1953-08, 13.7, 1953-08-12
1953-09, 14.8, 1953-09-10
1953-10, 15.3, 1953-10-07
1953-11, 18.8, 1953-11-10
1953-12, 21.5, 1953-12-28
1954-01, 17.4, 1954-01-03
1954-02, 21.6, 1954-02-19
1954-03, 20.2, 1954-03-29
1954-04, 18.1, 1954-04-26
1954-05, 15.2, 1954-05-22
1954-06, 13.3, 1954-06-14
1954-07, 12.3, 1954-07-19
1954-08, 13.1, 1954-08-03
1954-09, 15.1, 1954-09-07
1954-10, 16.2, 1954-10-28
1954-11, 18.6, 1954-11-04
1954-12, 20.2, 1954-12-17
1955-01, 20.9, 1955-01-12
1955-02, 21.3, 1955-02-25
1955-03, 20.2, 1955-03-15
1955-04, 18, 1955-04-28
1955-05, 14.1, 1955-05-19
1955-06, 11.8, 1955-06-02
1955-07, 13.2, 1955-07-21
1955-08, 14.8, 1955-08-05
1955-09, 14.8, 1955-09-06
1955-10, 17.2, 1955-10-26
1955-11, 15.9, 1955-11-26
1955-12, 19.2, 1955-12-04
1956-01, 20.9, 1956-01-06
1956-02, 22.1, 1956-02-03
1956-03, 19.8, 1956-03-09
1956-04, 19.3, 1956-04-20
1956-05, 13.4, 1956-05-31
1956-06, 12.5, 1956-06-01
1956-07, 11.5, 1956-07-11
1956-08, 12.8, 1956-08-01
1956-09, 14.1, 1956-09-04
1956-10, 16.1, 1956-10-04
1956-11, 16.7, 1956-11-05
1956-12, 20, 1956-12-22
1957-01, 19.4, 1957-01-26
1957-02, 21, 1957-02-17
1957-03, 20, 1957-03-24
1957-04, 17.2, 1957-04-14
1957-05, 15, 1957-05-20
1957-06, 15.4, 1957-06-15
1957-07, 12.2, 1957-07-14
1957-08, 13.1, 1957-08-14
1957-09, 12.9, 1957-09-01
1957-10, 16.2, 1957-10-02
1957-11, 19.4, 1957-11-09
1957-12, 17.6, 1957-12-31
1958-01, 19.9, 1958-01-17
1958-02, 21.8, 1958-02-23
1958-03, 21.9, 1958-03-10
1958-04, 19.1, 1958-04-26
1958-05, 18.3, 1958-05-09
1958-06, 12.9, 1958-06-15
1958-07, 13.4, 1958-07-15
1958-08, 12.9, 1958-08-29
1958-09, 14.4, 1958-09-21
1958-10, 17.2, 1958-10-01
1958-11, 20.3, 1958-11-17
1958-12, 20.1, 1958-12-18
1959-01, 19.4, 1959-01-27
1959-02, 20.9, 1959-02-19
1959-03, 20.7, 1959-03-12
1959-04, 19.2, 1959-04-26
1959-05, 15.5, 1959-05-30
1959-06, 13.9, 1959-06-14
1959-07, 13.8, 1959-07-08
1959-08, 13.4, 1959-08-27
1959-09, 16.1, 1959-09-03
1959-10, 15.4, 1959-10-05
1959-11, 16.8, 1959-11-09
1959-12, 20.6, 1959-12-02
1960-01, 20.7, 1960-01-19
1960-02, 21.5, 1960-02-02
1960-03, 20.6, 1960-03-12
1960-04, 18.4, 1960-04-22
1960-05, 15.1, 1960-05-21
1960-06, 12.3, 1960-06-22
1960-07, 13.3, 1960-07-23
1960-08, 10.9, 1960-08-06
1960-09, 14.9, 1960-09-19
1960-10, 16, 1960-10-19
1960-11, 18.3, 1960-11-02
1960-12, 16.3, 1960-12-17
1961-01, 21.5, 1961-01-03
1961-02, 21, 1961-02-10
1961-03, 21.2, 1961-03-12
1961-04, 17.4, 1961-04-26
1961-05, 13.7, 1961-05-04
1961-06, 13.7, 1961-06-22
1961-07, 11.5, 1961-07-16
1961-08, 11.6, 1961-08-25
1961-09, 15.2, 1961-09-19
1961-10, 18.3, 1961-10-16
1961-11, 17.7, 1961-11-25
1961-12, 18.8, 1961-12-01
1962-01, 20.2, 1962-01-12
1962-02, 20.1, 1962-02-17
1962-03, 22.3, 1962-03-11
1962-04, 17.6, 1962-04-10
1962-05, 13.9, 1962-05-28
1962-06, 14, 1962-06-26
1962-07, 14.3, 1962-07-13
1962-08, 9.3, 1962-08-21
1962-09, 13.4, 1962-09-21
1962-10, 15.9, 1962-10-30
1962-11, 19.5, 1962-11-09
1962-12, 17.6, 1962-12-25
1963-01, 20.4, 1963-01-16
1963-02, 21.4, 1963-02-19
1963-03, 19.9, 1963-03-31
1963-04, 17.7, 1963-04-22
1963-05, 15.1, 1963-05-30
1963-06, 12.8, 1963-06-24
1963-07, 12.8, 1963-07-10
1963-08, 11.9, 1963-08-08
1963-09, 15.6, 1963-09-24
1963-10, 14.3, 1963-10-13
1963-11, 17.6, 1963-11-15
1963-12, 19.3, 1963-12-10
1964-01, 21.3, 1964-01-26
1964-02, 21.7, 1964-02-08
1964-03, 19.3, 1964-03-02
1964-04, 19, 1964-04-09
1964-05, 14.9, 1964-05-15
1964-06, 13.8, 1964-06-07
1964-07, 14.8, 1964-07-05
1964-08, 14, 1964-08-09
1964-09, 16.7, 1964-09-08
1964-10, 15.8, 1964-10-24
1964-11, 18.8, 1964-11-04
1964-12, 20.6, 1964-12-10
1965-01, 18.9, 1965-01-27
1965-02, 21.2, 1965-02-11
1965-03, 19.6, 1965-03-31
1965-04, 14.7, 1965-04-13
1965-05, 14.9, 1965-05-30
1965-06, 11.1, 1965-06-24
1965-07, 13.5, 1965-07-28
1965-08, 13.4, 1965-08-07
1965-09, 16.3, 1965-09-03
1965-10, 13.9, 1965-10-18
1965-11, 17.8, 1965-11-01
1965-12, 17.7, 1965-12-18
1966-01, 21.7, 1966-01-02
1966-02, 20, 1966-02-18
1966-03, 19, 1966-03-26
1966-04, 15.8, 1966-04-27
1966-05, 14.2, 1966-05-21
1966-06, 15, 1966-06-11
1966-07, 13.8, 1966-07-18
1966-08, 12.3, 1966-08-25
1966-09, 15.3, 1966-09-25
1966-10, 15.6, 1966-10-06
1966-11, 16.7, 1966-11-03
1966-12, 17.9, 1966-12-06
1967-01, 20.2, 1967-01-25
1967-02, 19.9, 1967-02-26
1967-03, 21.2, 1967-03-11
1967-04, 16.8, 1967-04-26
1967-05, 14.4, 1967-05-23
1967-06, 15.1, 1967-06-24
1967-07, 13.9, 1967-07-04
1967-08, 13.4, 1967-08-14
1967-09, 14.4, 1967-09-05
1967-10, 13.8, 1967-10-03
1967-11, 17.6, 1967-11-16
1967-12, 18, 1967-12-04
1968-01, 19.3, 1968-01-05
1968-02, 22.1, 1968-02-03
1968-03, 20.8, 1968-03-08
1968-04, 20.1, 1968-04-09
1968-05, 14.9, 1968-05-14
1968-06, 13.2, 1968-06-28
1968-07, 11, 1968-07-22
1968-08, 14.7, 1968-08-16
1968-09, 15.5, 1968-09-27
1968-10, 18.2, 1968-10-01
1968-11, 17.7, 1968-11-08
1968-12, 18.8, 1968-12-04
1969-01, 23.8, 1969-01-06
1969-02, 20.5, 1969-02-09
1969-03, 19.6, 1969-03-21
1969-04, 17.8, 1969-04-23
1969-05, 14.4, 1969-05-31
1969-06, 13.4, 1969-06-15
1969-07, 13.7, 1969-07-23
1969-08, 13.2, 1969-08-15
1969-09, 14.4, 1969-09-13
1969-10, 16.8, 1969-10-16
1969-11, 18.7, 1969-11-13
1969-12, 19.3, 1969-12-16
1970-01, 22.6, 1970-01-06
1970-02, 22.1, 1970-02-28
1970-03, 17.8, 1970-03-31
1970-04, 19.2, 1970-04-28
1970-05, 14.7, 1970-05-29
1970-06, 14.9, 1970-06-07
1970-07, 15.1, 1970-07-27
1970-08, 12.8, 1970-08-18
1970-09, 13.8, 1970-09-25
1970-10, 17.8, 1970-10-15
1970-11, 17.2, 1970-11-26
1970-12, 19.4, 1970-12-06
1971-01, 20.6, 1971-01-21
1971-02, 21.6, 1971-02-11
1971-03, 21.1, 1971-03-27
1971-04, 20.5, 1971-04-05
1971-05, 15.5, 1971-05-15
1971-06, 13.9, 1971-06-15
1971-07, 12.8, 1971-07-24
1971-08, 13.8, 1971-08-06
1971-09, 15.1, 1971-09-12
1971-10, 17.7, 1971-10-19
1971-11, 16, 1971-11-15
1971-12, 17.6, 1971-12-16
1972-01, 20.4, 1972-01-14
1972-02, 21.6, 1972-02-04
1972-03, 20.6, 1972-03-23
1972-04, 19.4, 1972-04-24
1972-05, 14.3, 1972-05-27
1972-06, 13.7, 1972-06-24
1972-07, 12.7, 1972-07-08
1972-08, 13.3, 1972-08-16
1972-09, 15.5, 1972-09-30
1972-10, 17.3, 1972-10-01
1972-11, 20.3, 1972-11-28
1972-12, 18.8, 1972-12-04
1973-01, 22, 1973-01-04
1973-02, 18.8, 1973-02-07
1973-03, 20, 1973-03-23
1973-04, 20, 1973-04-29
1973-05, 16.6, 1973-05-17
1973-06, 13.2, 1973-06-04
1973-07, 14.8, 1973-07-18
1973-08, 11.4, 1973-08-11
1973-09, 15.1, 1973-09-16
1973-10, 14.5, 1973-10-03
1973-11, 19, 1973-11-21
1973-12, 22.5, 1973-12-31
1974-01, 21.4, 1974-01-18
1974-02, 22.3, 1974-02-03
1974-03, 21.7, 1974-03-15
1974-04, 18.1, 1974-04-30
1974-05, 15.3, 1974-05-18
1974-06, 13.7, 1974-06-15
1974-07, 14.3, 1974-07-12
1974-08, 14, 1974-08-05
1974-09, 14.1, 1974-09-26
1974-10, 16.1, 1974-10-06
1974-11, 16.6, 1974-11-03
1974-12, 20.5, 1974-12-23
1975-01, 21.2, 1975-01-05
1975-02, 20.6, 1975-02-28
1975-03, 21.5, 1975-03-25
1975-04, 18.6, 1975-04-22
1975-05, 17.4, 1975-05-01
1975-06, 12.8, 1975-06-12
1975-07, 14.8, 1975-07-02
1975-08, 15.3, 1975-08-01
1975-09, 13.1, 1975-09-05
1975-10, 17.7, 1975-10-04
1975-11, 19.4, 1975-11-08
1975-12, 19.5, 1975-12-19
1976-01, 20.3, 1976-01-10
1976-02, 21.4, 1976-02-11
1976-03, 20.9, 1976-03-02
1976-04, 19, 1976-04-19
1976-05, 18.6, 1976-05-19
1976-06, 12.6, 1976-06-30
1976-07, 13, 1976-07-01
1976-08, 11.9, 1976-08-14
1976-09, 14.7, 1976-09-25
1976-10, 15.1, 1976-10-18
1976-11, 19.7, 1976-11-06
