"Description: ","Annual warmest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936, 37.7, 1936-11-06
1937, 36.7, 1937-01-19
1938, 36.8, 1938-12-10
1939, 45.3, 1939-01-14
1940, 41.3, 1940-01-25
1941, 39.6, 1941-11-30
1942, 41.9, 1942-01-04
1943, 37.3, 1943-02-06
1944, 39.4, 1944-01-23
1945, 38.8, 1945-12-17
1946, 40.3, 1946-11-06
1947, 34.6, 1947-12-31
1948, 36.2, 1948-10-26
1949, 36.6, 1949-12-04
1950, 39.5, 1950-01-06
1951, 37.9, 1951-03-06
1952, 41, 1952-01-25
1953, 41.9, 1953-12-21
1954, 36, 1954-02-18
1955, 40.1, 1955-01-03
1956, 36.3, 1956-12-30
1957, 42.2, 1957-12-20
1958, 36.4, 1958-02-27
1959, 34.4, 1959-11-30
1960, 42.4, 1960-01-27
1961, 41.6, 1961-01-29
1962, 36.9, 1962-02-08
1963, 36.7, 1963-12-25
1964, 40.8, 1964-01-07
1965, 38.8, 1965-03-06
1966, 35.8, 1966-03-09
1967, 38.8, 1967-01-22
1968, 36.3, 1968-02-01
1969, 38.9, 1969-01-08
1970, 36, 1970-12-18
1971, 35.2, 1971-12-04
1972, 39.9, 1972-12-23
1973, 39.6, 1973-02-06
1974, 38.4, 1974-11-12
1975, 39.6, 1975-01-02
1976, 37.3, 1976-12-07
1977, 41.4, 1977-02-01
1978, 37.4, 1978-01-15
1979, 39.9, 1979-12-05
1980, 41.3, 1980-02-21
1981, 38.8, 1981-12-05
1982, 41.8, 1982-11-25
1983, 40, 1983-01-09
1984, 36.3, 1984-01-25
1985, 39, 1985-12-20
1986, 39.7, 1986-02-09
1987, 37, 1987-02-03
1988, 39.2, 1988-11-03
1989, 36.7, 1989-12-26
1990, 40, 1990-12-23
1991, 40.8, 1991-02-14
1992, 35.6, 1992-01-23
1993, 37, 1993-01-17
1994, 40.9, 1994-12-21
1995, 36.5, 1995-02-03
1996, -99.9, -99.9
1997, 37.9, 1997-12-02
1998, 38.2, 1998-02-27
1999, 32.5, 1999-10-10
2000, 38.7, 2000-12-22
2001, 35.9, 2001-12-24
2002, 37.9, 2002-11-25
2003, 39, 2003-01-18
2004, 40, 2004-12-01
2005, 39, 2005-12-07
2006, 44.2, 2006-01-01
2007, 38.7, 2007-01-21
2008, 35, 2008-10-31
2009, 40.9, 2009-01-24
2010, 41.3, 2010-01-23
2011, 41.5, 2011-02-05
2012, 34.2, 2012-10-05
2013, 45.8, 2013-01-18
2014, 36.5, 2014-01-02
2015, 40.9, 2015-11-20
