"Description: ","Monthly warmest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
time, val, ymd
1936-01, 36.9, 1936-01-16
1936-02, 27.8, 1936-02-13
1936-03, 29.4, 1936-03-27
1936-04, 33, 1936-04-01
1936-05, 26.9, 1936-05-11
1936-06, 21.1, 1936-06-04
1936-07, 20.1, 1936-07-26
1936-08, 27.3, 1936-08-24
1936-09, 29.7, 1936-09-14
1936-10, 35.9, 1936-10-08
1936-11, 37.7, 1936-11-06
1936-12, 34.6, 1936-12-03
1937-01, 36.7, 1937-01-19
1937-02, 32.6, 1937-02-21
1937-03, 35.1, 1937-03-23
1937-04, 27.2, 1937-04-01
1937-05, 27.6, 1937-05-07
1937-06, 19.8, 1937-06-15
1937-07, 22.9, 1937-07-31
1937-08, 22.2, 1937-08-30
1937-09, 31.5, 1937-09-29
1937-10, 30.3, 1937-10-07
1937-11, 34.1, 1937-11-13
1937-12, 35.7, 1937-12-13
1938-01, 31.3, 1938-01-06
1938-02, 31.3, 1938-02-12
1938-03, 34.3, 1938-03-06
1938-04, 31.1, 1938-04-01
1938-05, 24.8, 1938-05-27
1938-06, 23, 1938-06-07
1938-07, 21.3, 1938-07-21
1938-08, 24.5, 1938-08-27
1938-09, 27.4, 1938-09-15
1938-10, 31.9, 1938-10-30
1938-11, 35.2, 1938-11-10
1938-12, 36.8, 1938-12-10
1939-01, 45.3, 1939-01-14
1939-02, 38.8, 1939-02-14
1939-03, 32.3, 1939-03-30
1939-04, 25.1, 1939-04-14
1939-05, 25.6, 1939-05-12
1939-06, 21, 1939-06-24
1939-07, 19.4, 1939-07-14
1939-08, 27.2, 1939-08-28
1939-09, 29.6, 1939-09-17
1939-10, 28.2, 1939-10-15
1939-11, 33.9, 1939-11-27
1939-12, 38.8, 1939-12-12
1940-01, 41.3, 1940-01-25
1940-02, 39.4, 1940-02-11
1940-03, 38.7, 1940-03-28
1940-04, 29.4, 1940-04-12
1940-05, 22.9, 1940-05-17
1940-06, 25.6, 1940-06-16
1940-07, 22.5, 1940-07-01
1940-08, 26.2, 1940-08-25
1940-09, 30.8, 1940-09-08
1940-10, 35.3, 1940-10-15
1940-11, 35.1, 1940-11-11
1940-12, 33.5, 1940-12-19
